Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-18.632193579082646,-9.655255795822486,7.005520794968512,15.386850786825935,0.15999529381733546,25.649188528465828,5.069444474943905,-17.042998626682333,-19.9337371572586,-2.196377950530846,-24.916495037244385,15.213001527214029,24.36740650936717,-21.81545046815619,-14.927879653330471,0
-18.53883254782775,-8.851634637814174,5.854662469763872,15.993726513088808,-0.9016101399297974,26.627308369815903,4.950506128682239,-14.35570076336125,-21.638964668322206,0.28729330001498465,-25.69561377397987,11.419688126138551,22.050048532444332,-21.79884061894056,-14.41951343126448,0
-20.41251914642851,-8.070139412119683,9.884442182557265,10.637453933671573,-2.649876960344721,41.26309904178978,7.970938588292279,-9.61149686629455,-20.904542679073103,-1.8880181874240616,-24.948242921757473,6.821265645224442,22.611858107254555,-23.003183240569733,-12.902775908407115,0
-19.152605557399905,-10.189613366715477,7.898631696298679,14.530076194786002,-2.6856355799747758,26.157102811447725,7.441688176293737,-16.06444586816514,-35.783616878605635,-2.8154964692891458,-25.354007362710668,11.985373735473946,25.220998920980303,-24.975616599790847,-13.130871909659584,0
-19.451257738599885,-11.00771759369951,8.114942989848338,8.99809770460291,-2.2250489541637846,23.78083320482448,9.306374431933644,-14.125788044445791,-19.35535323909991,-1.6167015341485294,-23.741507815265305,12.188756311918876,26.315744488566768,-25.024741265149824,-14.804067137946863,0
-20.033514336210228,-12.254733337557715,7.683393101660939,10.30649534646119,-1.5141071376744215,22.64159102741751,7.892585728997564,-12.630589970803626,-37.17414212231653,-0.12393926144223055,-21.986382397046544,13.08593318322669,25.88989367733042,-26.031999510686667,-13.967035669771,0
-19.842743932830665,-16.532057034768485,6.510071901486077,6.922158426105366,-2.254852157533008,18.750837852971607,6.800482435650237,-10.411651704001592,-22.997207135929546,-4.756630593122293,-21.731453981822142,13.050145685899519,25.558545797947744,-27.756408623845335,-13.867036196671195,0
-19.856277973031943,-13.634517080389735,4.414674322088148,9.103050876187131,-1.709138041083719,18.41947819064162,10.009300876868206,-11.84282389223473,-19.244352371891118,8.311200100402223,-22.301205572189772,13.5339811868909,23.4813752640478,-25.807717320171356,-10.696513432057575,0
-20.12296922834496,-13.812254213289444,6.295483189010982,7.637826552547309,-1.4931750324980166,15.038577051438843,10.662734303661683,-17.333195993331763,-16.82818369608984,-9.022658688326459,-20.755374789709315,16.488857654105473,-0.2941171889464158,-26.247761791605488,-10.414337670314849,0
-20.469004952404507,-16.982370270269456,3.798299883256944,11.98568222968937,-2.5952033331255873,14.767630603940992,11.63703848359162,-17.3538201020109,-15.696782072014944,-10.027384754936948,-21.14431839001428,9.058823594871013,25.02189694720705,-26.33051193201185,-8.443206544974135,0
-19.900960835357758,-14.718307006946803,3.599656097696154,10.159180890497401,-1.1018744767323012,12.644963985719478,13.811460485562046,-16.124655095482563,-17.12916875993826,-12.149334076251085,-22.911784183189962,8.09711972270287,24.425164973823154,-26.383914241837438,-7.780271687017567,0
-19.77900455995414,-1.8233925888198943,9.609136280656664,15.112012473853898,-1.4409855347204787,26.394679345422894,10.579176028968273,-11.67829066743252,-14.46303023850907,-15.365202787917198,-21.599843692982066,10.033158729345303,24.487624677503934,-25.550912674282657,-9.039537922328531,0
-20.627611786772622,-15.591363174856074,10.20965071044656,7.705852278491245,-2.161911621552172,10.67276763495436,12.293446763361727,-15.602299858043084,-14.416913347942941,-14.142421794625864,-20.98723782193875,14.695425301976673,24.049726639973237,-26.31198859713666,-8.1755990773727,0
-19.6056885213137,-14.977852396665643,8.831594896318698,8.817323979422094,-2.056491852453573,12.390528479295764,10.490853972620522,-14.479192685298617,-16.947536931206706,-13.889190708395212,-19.776191478531395,11.71296713250609,27.063838574617353,-26.156148175739087,-9.938381862661483,0
-20.87672721894449,-19.098153160635775,10.125495132475656,6.448585138565295,-19.350979261371663,12.440385596050401,11.20830479880133,-11.751550552841012,-17.477881087443663,-16.40551825937805,-18.223628474326347,12.376622436286858,26.43909352951722,-25.25776677918346,-9.600130179427364,0
-21.399027810529518,-21.370905788316264,7.099840055376744,7.185953584735406,-3.6734051550275386,12.680107553087492,6.940501196761079,-12.049963362759394,-15.268164593847034,-14.904997036038967,-19.957740094998933,13.356789422981738,26.486388572925044,-24.01922343047743,-10.36394385147086,0
-18.716187314407783,-20.758566583416957,10.99869437986023,9.177037047477008,0.18330242608844416,15.115109040449475,8.838645260809962,-17.124523863031712,0.05487803453075557,-15.269861536296006,-17.82676833146961,17.268125732057918,25.93101597445535,-23.521270524059794,-9.358582818641676,0
-20.473799971056284,-21.863241148720842,5.69237602245634,14.830459911745406,19.66493877866027,17.271342189904427,8.904014055675722,-13.227567228920572,-12.812454045430572,-11.366381035549828,-17.64432840990958,16.259600972786775,25.610979530338795,-21.15184197344959,-8.920195129800575,0
-20.475836807015664,-19.037744355651434,11.312509216919466,10.275267450525064,0.8580103976417011,19.15029509050091,8.43638330102813,-13.54113320719458,-11.143699006263493,-10.653231978064117,-17.819492116791867,13.25111219538493,25.574087496351446,-20.490044515387414,-7.246433739298326,0
-20.630572201796035,-15.610803618369445,10.964363998793974,11.255106862252457,0.0807711941993623,21.0567927056738,10.924530200793953,-10.07597395594762,-11.221956185887885,-3.8809083820251127,-15.9531447983045,10.714505807343063,25.244906524602968,-17.43849305337427,-4.755280773093245,0
-20.496455791731908,-12.137765455977188,11.406875309607855,13.917739500367652,2.189721429090751,20.700142017458994,12.319535210256436,-6.979786796118683,-9.867350883555986,-1.0115191274543456,-18.546005821268775,11.907818490302953,23.422725363855356,-17.961199022389724,-5.308295345879143,0
-19.0332617754935,-12.945069920773747,9.595658617740597,17.849441150432312,1.760027278603169,22.036461188976833,8.880362123973438,-9.15799896399344,-24.445152514002636,-2.524779669843318,-15.921945963207566,12.053018059936738,27.11104312415181,-16.239954877398272,-7.0649738062986795,0
-20.165227602147425,-12.196878108677451,12.94185404709894,21.72520554216714,17.86039093476941,24.29239756490216,9.285639556798547,-9.952257447341937,-10.879085802522098,-3.668528210793861,-17.848923365372574,9.55395362249373,47.91075906649516,-15.492106785615443,15.092170157913792,0
-19.459723196592112,-8.243851837956045,13.1704327514893,24.521368729378363,0.08423748034544487,27.902723267845904,-6.772014468811824,-5.850659124195817,-11.285360418339543,0.34980900029453554,-16.82917987095341,10.389787556445327,26.86055033426445,-14.528335674312098,-6.516013016954092,0
-19.285225081808427,-7.844980681791178,12.772514747856285,24.706402477355724,-2.453268672363021,27.094191852203643,-6.633705582429114,-6.065070010896294,-11.37293919419997,2.0758884542863836,-14.002210991511127,8.47468685491594,46.145906681781845,-13.19909727508773,-6.415778416844123,0
-19.05015049556926,-9.60389672278604,10.564029678293018,22.92169099342653,-1.6990669747342317,25.7839126481747,6.920036407659174,-8.011738859211949,-13.165487499968352,-9.78446599233799,-16.188707251036206,3.662782021438159,27.206755584810832,-12.385507602010343,-1.4242661268493704,0
-20.269844898214753,-6.646419934827867,10.65876627897876,30.86398006605872,-0.6964807713615708,25.787286005177425,13.571237699606632,-10.370372965703668,7.065591157561989,3.933087666865343,-12.482568380841549,9.336330930163655,27.368533841690166,-10.713209952243423,-2.5498430802538454,0
-18.568106889568853,-7.630841249017158,17.308183758886543,11.542404211772864,-0.40463752798319486,25.304704103453524,18.088053004661973,-5.556618235734891,-8.586307871031826,-4.025265920805882,-14.070663898091727,9.065917534185619,27.812319666044836,-10.963587599831468,-3.0722302050395958,0
-19.241841545910706,-8.217682416259516,12.713140361990188,22.681879680166336,-2.416787122134331,24.486539524781147,15.088040536030727,-9.233065584983782,-8.751094107931303,-2.6104666948034403,3.172033190472538,11.585419193775502,26.655540296036584,-10.654720132239586,-1.2626351979685921,0
-19.316159330378742,-14.166696296039952,16.78491048736735,26.030486148643252,-2.7067552752952206,22.79675747581546,16.98670651707738,-7.0019665348868,-6.298748279387135,-10.008632432917803,-11.782130084954657,11.424175496575995,25.483190981508677,-10.572305509337177,-1.4714990301214774,0
-20.467664587982778,-20.320828329034274,14.82959219602142,24.989730953965992,-1.474121240417767,22.88071829837409,22.998219189387477,-10.164478353536214,-24.382788242203624,-5.451747530702763,-11.656696936204714,9.775581397052669,21.967534547974132,-9.339441286170786,-1.2943360326250044,0
-19.44641291282405,-18.12537545006112,13.711867729417078,23.91743395134998,-1.836478983932816,18.446466938434522,19.193576417564568,-8.703557480692698,-8.73053981847039,-10.028347626344459,-12.487858175679252,13.349204911345094,25.917312979814515,-9.338660779013221,-2.6627172190592048,0
-20.39518145122024,-20.9367885938487,13.951673061971396,23.73527692139103,-1.930775092027293,17.40387165206693,15.39947083964079,-3.516015316011294,-2.764305439583854,-12.30366679504452,-13.294425008949847,12.780848163059565,23.35658588966882,-8.494887464678014,-8.605989966805883,0
-22.590997090448596,-19.656817936530857,13.892968592427435,19.61503768917822,0.5019130869171837,14.611530198050897,12.418890650506583,-5.977568847712195,-4.498072169007984,-10.093326291213321,-12.02069912579292,11.106206832212507,4.403228770530131,-10.300338242751415,-6.191281337381177,0
-22.011469401158546,-17.830050425845624,16.27030130718328,14.444081979231823,-0.24992796034034503,11.662103508789206,9.78888894693455,-9.792068813230422,-6.534113097154968,-8.561485966628462,-11.833303475188117,11.85711588390156,25.341173615225475,-13.28405179023795,-5.8544423640815335,0
-22.232428096228382,-14.337928280510726,10.813377705142166,20.942820133985713,0.876105202094652,10.016232547547848,14.88928025207662,-9.131851454255001,-4.6094308340217385,-13.84108164509112,-12.616874766148298,13.61320983269777,26.392688939567414,-12.443871952605676,-6.368656622737115,0
-19.78374366685987,-17.617607773063487,9.311163198587801,18.122621638156843,-0.741402135214083,12.228220172612811,18.632262434940476,-8.84957906085834,-4.529347809019097,-15.275821833520439,-11.497948496016871,10.004978769921433,25.289809181505753,-12.761799950505534,-6.4232148815938706,0
-18.59152637473567,-20.97563807296833,10.548781108411786,19.751708339246147,-0.03927524082966927,11.884390854316425,19.390358968281507,-7.6718602135418745,-1.4593192108630069,-15.902639229959604,3.8588814141064685,11.9893294015702,24.743142026221033,-16.678230503857062,-8.16707389488483,0
-18.69250417059835,-22.0526317521294,-2.805123649818679,13.557770378285177,0.6339975174058003,12.74716069014723,16.438892649100858,-13.464953179043244,-5.024597075869528,-16.813594874460748,-9.60282399414967,13.271536087815967,24.384515787326006,-17.17688487417983,-5.63822165554093,0
-18.96924894307564,-21.757728617456724,13.861779482206924,0.445319698048797,0.36729272770224575,14.747102438432472,12.269887225037682,-9.127112267235699,-4.235925214527127,-14.368689031325578,-8.585796128883075,11.416729704568187,23.56267720529419,-19.06114979316986,-7.0857437827174,0
-19.45693395533537,-21.59106460055832,16.974981192372148,7.834966259292941,1.2689990837588336,16.311995462239036,28.93706887944354,-12.958647008200924,-3.792181064489811,-9.010539650178472,-10.326171665037338,10.385454670366016,25.10295056874671,-19.724438464198933,-3.6938658905051125,0
-20.456452331989347,-18.39046051194992,16.138879509427486,9.692452111047867,0.6994979536100421,17.901370459332735,14.203463452513404,-14.724146936115702,-1.11456609910174,-10.909244317659393,-10.318150135536447,10.274511973167844,24.99498856721163,-20.7579475741059,-7.056978665424801,0
-20.53663318669617,-11.056962102671278,12.760663383873563,10.62203257840529,2.3754271526809356,17.50665907245071,16.140653507579906,-12.33314637145883,-3.539616872666823,-9.977230254395563,-8.943713846639461,11.544793439189364,25.584948811289145,-20.337444285896154,-7.05304503628258,0
-20.991297751803327,-11.416142584453281,11.90890694086145,8.162149591692879,2.5166795444506462,20.017397087334412,16.283026337499827,-11.700992508655908,-8.126066556243913,-13.43018503817298,-9.587580238654581,11.573485488492254,23.540196012751853,-22.05940585661267,-5.360243392551823,0
-20.053612979771145,-12.449193005264474,-8.577833753665695,6.789560838326122,3.015602842135536,20.55887283212109,17.06884805681585,-15.752122795228157,-7.4097644466775225,-9.142555577120381,-11.646572971815772,17.890086793338636,26.779898774478504,-23.17272811231385,-1.6513553433210761,0
-16.757432656038354,-6.656168392269548,11.969951483383241,7.730035659874307,0.3304618704449567,23.022037034394152,18.96909618109269,-12.508154652489115,-5.4637186549677,-5.902429873545248,6.4846876182144815,11.513196770993032,23.65721154531095,-24.072393848577182,-0.35334786671610185,0
-20.194595574347147,-8.128802230055014,12.474505050759891,8.87765011104937,-0.23139562205347586,24.033951287392096,18.04382264296606,-14.742406438579529,-5.4817729009003155,-7.181663706487426,-10.488289236282576,13.013039677558066,23.387283910202278,-25.127904084305662,-2.4797593758601124,0
-20.277539731343158,-5.632333596369629,10.37858892812179,7.721138383442483,-0.18018009065054752,26.92231007553105,19.398570710446958,-14.408275198349724,0.28837174732249427,-0.613693701479286,-9.213627281341498,13.697285277745602,22.582391971774385,-26.048194446911634,-1.9094590101742592,0
-18.970770372869026,-2.782144715772164,11.949553914835798,9.199300990457898,1.4631472736546152,25.796016505601916,13.994433141597884,-13.70265693598725,-3.136298909318987,-0.8106006605487616,-7.9569422172448,12.84672392286202,24.210832305213273,-26.58866648646489,-12.75708982795906,0
-21.23727990845417,-3.1553527812617403,7.442626116484804,7.269153784503819,1.4379488341537798,27.3159770566372,12.425198272388165,-15.82889915738984,-4.370621838799936,1.1463102086065042,-7.9057675229549895,11.130724751148245,25.28160786722974,-25.806327299738236,-0.9701272469511952,0
-18.930659768256312,-2.330418124559663,22.81551736051133,6.297654559724675,-0.9733176511124768,29.229824386601752,15.455942267752102,-16.447146286928575,-6.00928080474357,-0.14960711536297122,-8.775575366878385,10.371926690720995,26.017742042705027,-24.85997160019994,0.007842781726191461,0
-20.450050287201147,-6.009493666971717,5.681364827570096,5.952731748474617,-1.8853299908120853,26.30060565533008,14.720568919351287,-13.16172083668657,-5.990604977166075,1.1070620686188226,-9.521736183414752,7.015363894201907,27.11167804128495,-25.422396425394965,-3.3848710299529667,0
