Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
0.5290283910911358,4.769170469990737,-12.287854555547039,5.735811254840944,-9.69389155646348,1.4558516721574812,25.831013482073516,-1.5051763088939247,0.12602527866521174,22.121113711574957,-10.189933735254877,7.4314352829955155,23.27773075164127,0
2.269500555861489,-0.09431212848231674,-22.987769191671738,4.255963664436139,-7.7940971238653205,5.597339802249597,20.380196892916665,-1.6570652575416982,-0.928787584421709,22.516259442888348,-7.5735028199111145,8.700934669094526,12.681630005574085,0
3.0466668920976487,7.971669164241761,-12.580365757090888,2.4854045421647024,-9.784291105706362,3.3681011943751136,20.222169259636367,-3.315729878606784,1.5404135991398211,23.66039751041714,-5.516850499536412,5.9957782567528835,19.27212301365591,0
3.225901461153575,6.5897353615223135,-13.34929420616033,4.173595743190699,-10.063623713437373,6.735474413561468,19.965120882833382,-1.7207552306445137,-0.4571086724022778,19.129315137734096,-8.981262803232616,10.25252509350044,18.876816516271425,0
1.0417901515547252,3.764606288234593,-15.07798244290132,1.9375230541384503,-10.940390665822797,6.220931877800522,20.21256254206106,-1.2432285547242463,-0.6467761821908615,19.870570688183907,-6.479619585440756,8.495764077609625,16.518318101167498,0
0.358382971735725,2.228862151217462,-19.308779928329244,2.306887584682407,-13.82346065781038,3.7621794879187256,22.914943807662265,-0.6451157231336033,0.7045002312612724,19.692321235867897,-4.086057633954153,7.205942050025386,15.730822486185396,0
-1.4622166502494447,4.036767866213547,-16.620553183979908,3.2285437975942752,-11.135429775160466,4.383977527714472,21.64869782718761,-1.99285349502638,0.19060511918337236,18.23668585451184,-6.421701057673196,8.851632612702126,9.899396557017251,0
-0.7385926872652107,3.597405145404895,-16.44683720543853,3.5663474690655548,-12.83424115435145,0.9201904055891026,21.908675339980604,-2.9085395740747346,0.8894883808564721,16.841004544189353,-4.435133843773428,10.9093567772289,14.27386517914011,0
-0.2429276206574269,3.618644138829776,-16.687304866452358,4.905343248562658,-8.331398938456756,3.229849941709136,21.275300268265962,-2.1220347143000757,1.594698489653756,12.975382980967511,-6.068385455643761,4.452088100747914,13.138034423496022,0
2.126244962342801,1.8787529086287857,-19.985872396759074,5.497649649206192,-6.089153107794672,1.573403029372768,20.318534767148943,-1.8982640475004642,2.380341847318036,12.69974798846563,-5.5161816787228934,5.944811255707915,14.601302416846424,0
1.7705962109249955,2.464116618900994,-21.23169488022494,1.6578696493332168,-2.7560378683495257,4.680034579407572,19.163314793883284,-4.235065976136916,2.8011610226001604,12.640533145687503,-8.073045059918275,5.588203488811513,17.411145443927357,0
0.08865602009093221,5.679485265985485,-22.352631505409363,6.900588107532279,-0.7701382996267444,2.755961216355569,20.11250941557827,-3.781084672729821,4.293892208153283,8.726549731909694,-7.107301069546162,7.749010178390926,16.17514758294024,0
0.7548023774248911,4.059697459732749,-23.028600551415543,5.0976935058444335,-0.8484684851061352,4.427538537933659,21.59064081899234,-2.2511931113403216,4.476608868513061,8.266640514000173,-7.68919553261048,3.441555146060449,15.382086568812396,0
-0.14823838266130207,2.710128634693951,-26.389730709082674,2.6134902884459947,-0.3642525293299179,2.306910151902671,20.32456909653683,-5.032514466073897,4.107225253963775,8.747607311121572,-0.3181171595529637,5.770423764227975,13.197657737515897,0
-1.068355840943895,1.4989005059655462,-26.8720013245518,1.4112951952997284,-0.003379822935925425,3.3987113901951136,21.89789154270424,-5.836219366571898,4.1753497885079955,6.062557584808598,-6.637266755287289,6.623578726154145,14.73151603428153,0
-2.865162744065466,-0.3901480403173512,-24.067542029352687,2.200273091033881,2.807548144682452,4.092803897678939,21.561140992280727,-6.706400608509831,4.096494078493508,6.7142205153464465,-6.276270589030455,5.627331656588484,7.601316160356841,0
-4.426088739165636,-1.4914950063351462,-20.72628271627559,1.8900823570573508,1.2457420413038622,1.105948227751452,20.5187626140235,-6.779480548933302,3.653406867621828,3.9094844034964193,-3.4595594969890215,6.717863859644634,9.998168595937493,0
-3.45724946667616,-0.8026656768763001,-23.638377601337705,3.4157210279033805,-0.4158818775086559,4.2111425148347115,20.380434253718594,-6.54165997664038,4.819028370586812,9.377986896102083,-6.281811652364063,3.15728199312903,14.14184013577746,0
-4.009303847931237,-1.1022693431982722,-21.058854090921745,6.056366958565103,-0.6665517579478635,3.490030064919881,20.973908806837695,-5.592558060277992,7.674109887617275,8.663958701394794,-3.9886598400090283,3.196499914233046,7.896831384268481,0
-3.6094338235023162,0.7718991671016782,-22.03070466572681,3.015953102040286,-1.7296962802768765,0.7958666634047404,21.60422744421954,-5.467712424225372,3.834431501102346,11.525047805127663,-5.067766085995286,5.416520439007265,13.694553205315803,0
-2.508170146971379,0.13357183207857215,-23.629654296007562,4.389116805192675,-2.608776983369542,3.414923659315613,21.11169094195706,-6.739919539515447,3.7171374945521904,9.752328044947207,-9.692080512125624,4.145845348569027,10.055541043179792,0
-3.3953316709685417,2.3639916735279143,-21.021434712641014,3.435656144402878,-6.436904380799035,5.198339550646167,25.969853469466933,-8.312337032481391,1.9626749252763065,8.441310245277014,-6.590567862666469,2.506918913681849,11.161467244364761,0
-5.7863485787113795,-1.461432252656035,-21.51430632117492,3.408987681471305,-7.733524264522312,0.6463065480436345,19.81877620532234,-7.758233126143298,0.6390011739760884,9.021197517697283,-5.009519355766294,0.2583292788101219,12.842852602666504,0
-3.9685130115168574,-2.9445381845365493,-18.22235929047656,4.052363157419684,-10.102324654292124,0.7227105073779128,22.15988662466904,-6.197890499876051,-0.8496100368326338,14.703235801244388,-10.590085835153754,1.35511473174711,15.46877282052764,0
-4.712594807033829,-0.3233854567587091,-18.384730653222608,5.557701874812264,-12.794925752609515,2.622604684460889,22.084619247264865,-9.029621522005932,0.601059450844155,16.5385723647406,-3.547304463700179,-0.8408903783103265,16.685360319440885,0
-6.725889445561114,2.3615107696577526,-17.353498959096044,6.910529400533017,-13.15411899855131,3.947732182541459,20.029406066749967,-8.626912497667309,1.0602315088955563,14.738407627343992,-4.007031922737498,1.5383054213865661,14.187573550471614,0
-7.209170297471731,2.2913265295627117,-14.958948565324347,4.9298216047071195,-11.290647896029297,2.9675603548881124,19.32011116850538,-9.75034652407912,1.8472182353071371,22.518569472270034,-4.070650707088324,-0.9483556421702712,19.222513745916427,0
-6.463882234903156,3.761185410494287,-12.677600172849601,4.954929705482084,-10.962186417911518,6.104912853280634,20.845973281409673,-11.516446249294727,-1.5908566098308006,25.045353764527825,-9.00315798916024,-0.35171905461963676,18.33430472068185,0
-8.622094704424564,2.721685983052893,-12.09835170902878,5.464167742750523,-10.459220417794633,4.153030925207816,21.249677713637595,-23.96242294118753,-1.319134704866343,24.43611012363855,-3.4963986978228596,2.7574480771250647,17.56816582797608,0
-7.880649616925017,5.889694912176278,-10.388379044664802,7.475403375916688,-9.99163241072374,5.120926806395882,21.034263659793044,-12.549996499028985,-0.03214893146790752,22.436226282307853,-3.506827474250835,-3.0940947192516344,20.876708836280027,0
-7.617072525337138,3.919802161439544,-3.470170862531072,3.7819751793443395,-9.582822983975507,3.7065502872160514,20.03859012965956,-11.409833478315901,1.3802539022278588,21.28506929538824,-4.345174332443997,-2.6630165412489797,16.824833480421702,0
-7.477177609656644,4.09648581517803,-9.197705582823989,2.8715358670692854,-8.40834014618993,2.833562863098308,20.4730499861739,-12.63135280516258,1.08282017995478,20.7037546689991,-6.451602293231515,-3.550887633432123,19.827654052102943,0
-7.249266515970392,6.253628186408093,-12.754237817317428,0.3277035299537383,-7.763322336161518,1.4079648282557102,17.765290082653312,-13.012340220944834,1.4880572052401446,21.596617686930063,-5.857751655316845,-5.548320149891744,21.301282412902847,0
-7.158548411609,6.985429424186703,-9.142567634381791,3.234388245607624,-6.475374706324978,2.573455116921235,19.56881677230381,-13.81754696643398,2.400627479382449,24.464489492905592,-3.397176778982315,-3.0675511508557065,18.30738856520991,0
-8.33701097557216,6.328663177628826,-10.095743271705471,5.076963116823753,-1.6625526115422162,1.7218672436686249,18.874514487086568,-14.632839368637802,3.381809411974659,26.889575424769042,-3.0344859355128877,-2.1682001949130356,16.76721721502632,0
-7.531215297533327,4.4499851824878585,-8.579748993547827,8.146707379959794,-0.7903545166157435,4.257124744009644,20.252231907162074,-15.034706485869535,4.3241968786962435,28.035336332977774,-9.598068386108856,-4.997233794031056,20.48382628979115,0
-6.9952978475437,3.5465188201592666,-8.24428149400422,8.240456180861914,1.755578125783917,3.593678917238572,18.760297680492354,-14.817200947792594,5.572466264519736,21.943954340258134,-8.259814448239597,-1.751549122156391,20.99010106027644,0
-6.709322989262615,8.025991101368309,-11.764951647268767,6.249454138001115,0.04547123690004895,2.5685581232896304,19.85189826372873,-15.116698806209337,6.752176868598457,22.475583465131535,-4.216682244452307,-3.9094912877802117,19.13682007125433,0
-5.231390939794196,7.314479315736843,-11.384547371258241,8.48954654244672,-6.463880146128114,4.327647428927355,19.340504816479264,-15.787199951116934,5.042418365590281,19.592780314513675,-5.577485910695476,-3.6342727396842838,21.361746956561586,0
-4.444229540008511,6.4198944179400215,-9.126664340083268,6.946009710907065,1.3557929304051286,4.873991981679275,20.937846145660906,-16.41182489783735,5.3248776587652165,18.864869965580603,-7.684331580987834,-7.826853078856853,18.13667189630682,0
-3.2153491783915165,6.171203519085802,-10.47385621226754,7.219012727982646,1.0885975845316667,4.678180272883098,19.434085689780513,-16.893318210277336,5.678720767214439,18.66554323975457,-8.503981192666973,-6.08504439580115,18.415604566125904,0
-4.425181879426574,5.051129206929065,-10.389438021608175,4.750235056362523,2.585763139178977,5.896725623694783,18.39235100306917,-17.898417817733456,-0.04444842378057423,15.806627267085643,-5.469777078177058,-8.359090393898601,20.496509129453734,0
-3.8677462538397354,4.6705467715658004,-13.32085675155018,2.5169967860585825,1.6199207205352586,0.22706962467046998,17.705299827662408,-17.062839558148788,5.436820994449873,17.79522927693687,-5.393856406875142,-2.5371063302472328,18.300656938886128,0
-2.98649194144927,3.798207032799418,-13.017157584396262,3.0033765068285554,-2.5703855848125596,4.780572790090378,17.134928928369604,-16.011151198232646,2.6216306682432986,19.16244545191859,-5.692897384265561,-8.929773701392552,16.99332761964594,0
-2.858935656452296,9.565282429346812,-16.850698050791493,1.342182898135842,-5.041113244912693,2.212639291435607,17.82947820109781,-16.30962573113917,3.3033767796563387,15.346789881150121,-6.217556277375978,-8.632604725584237,13.904528202640115,0
-2.202207442500223,6.251160845060721,-16.11322811934666,4.639239108106798,-4.90331787503482,1.1022776351597263,17.81648270045145,-17.528762391219836,4.173528792005307,14.211356677486911,-9.20820512173908,-4.709365033732649,13.77937290839461,0
-2.502772873169532,2.3636238680216444,-17.83099173282098,4.9807790310840705,-9.246412592167868,0.0031784242268266816,15.693119136389269,-17.536539728394356,1.4348679997326887,14.047260101555425,-5.348788765350571,-8.911755125319603,16.115424853427402,0
-1.387906352406746,3.179531748526213,-18.255311069206588,4.7934181075714575,-9.396402601851836,2.617917788197043,17.638432416747868,-16.864975189513025,4.017420456287203,13.389123647095175,-1.8176330188860526,-6.488847862828422,12.169954225567501,0
-0.27647201675970273,0.44863746064326815,-20.95278258930493,7.0400575532465695,-9.679309548276377,2.9374322518653067,17.306156656639395,-15.1738490417637,1.5142725398375585,14.197856229496113,-6.023705427287895,-2.9027991964060087,13.408179986735766,0
-0.3963294452328511,0.7272124859426974,-22.793890830336235,5.970295195931341,-10.541169386999782,2.591076238453309,17.586106832697578,-15.225536211794566,0.06567545231268757,15.007618839944215,-7.563163009543935,-4.242768178411812,14.785637830458246,0
-0.7852497332408408,0.43329845120489496,-22.059086767912692,6.736347485045084,-11.307718522246233,3.378378022233891,14.02257270439016,-16.87364625191204,-0.6623601482194676,14.345430174770744,-4.328611043983093,-5.111352970668602,9.246748205994447,0
0.5180438773197458,-1.914529451588808,-23.079051530267574,3.5280904725627886,-9.791060240829491,4.392150007442801,15.115452883603158,-15.925573219099341,-0.4064818973829608,14.576481341016013,-5.833268699990277,-7.256545043009233,10.285647820497651,0
0.6626304261209961,0.1192456816257077,-22.807109652457978,3.2925977416493915,-10.836807093209593,7.967931441553777,16.221022424954906,-16.13095224319319,3.911776129359911,11.51501825188452,-5.66618796439788,-7.959583041624147,14.34880846204692,0
0.6963338497611858,1.5116929090799043,-24.304408575396366,3.5874196824071687,-10.437165858777982,4.72638683521195,15.614777315419321,-15.000824726228085,-0.19156946024925559,12.08644004536621,-6.276943295637566,-0.9936170478528048,10.559146831822252,0
2.813345830637676,3.326043787949585,-24.333561443678025,7.347968822139585,-9.93908377844849,4.0955573776624785,14.64907715952328,-15.120979231677394,0.03461317193444269,9.64687913820023,-7.249079076284459,-6.273761220229576,10.48774730285059,0
2.947736205862067,12.051449220903606,-24.61477821121598,3.0002489210458823,-6.257814437958147,4.437897483955325,15.80254222901081,-15.052941822622628,1.4507924445752602,11.705235158494794,-5.9102002447576,-7.440784189527101,13.894825358731474,0
1.5876592990720404,5.485310950062925,-22.212293603792638,3.4887994679053267,-5.5861662932973335,4.396977241777906,15.911676579437628,-13.80005507469417,2.6842647297998727,10.372615296686797,-7.223621297490678,-2.925499932195104,11.22191480139862,0
1.0062412774503102,6.871918733762522,-20.536493727206565,0.7730736317652882,-4.327012774735605,1.4869456075044174,15.763002928231813,-12.301213548072242,3.2141431511827268,11.214406500984314,-2.605399992187699,-3.6008306802179355,8.272696950041347,0
11.117710531093527,2.015623581815684,-21.015934525842887,2.767946162005143,-3.6880445207154993,-0.2929390275783841,14.876071318499763,-11.977042717835422,2.6338859637527214,12.016957032526358,-5.381551965587601,-4.935277477293077,10.986826352742403,0
3.1729963364223877,1.5590315952711755,-8.868926762813677,5.397317246460929,-1.6629866902623827,0.32358592952300635,15.448476162825887,-11.97022509235495,5.002304541716305,10.096403311187313,-5.518453235200903,-3.5797494446040172,13.63224357899691,0
2.256481901756274,1.9161453750664208,-18.27279609626798,5.018069695521891,1.6797761288699442,3.628061918090378,13.809535346321894,-12.128590387076178,3.9647197211202507,9.90971977365633,-6.17874039188422,-1.3690169541326949,16.830941398965088,0
