Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-14.027783500117545,-6.069361391613967,27.411688379020298,19.49724846478778,21.29686747920481,-6.039505825168873,-5.095210866703388,-15.269062864915382,19.87086487322502,7.279832944047483,7.422840628914781,22.852438790468373,11.069688383191249,27.1087556191625,14.48816781700743,0
-18.863740098369053,-6.943694835644366,28.00271452169136,17.198710777750954,19.147283786440497,-6.820002724377861,-0.7752407939410535,-15.888006950038747,17.425709661672645,4.902267556171152,7.054961182131372,21.724604042207204,10.414792920971104,27.233668215559696,13.306182432095273,0
-17.43430079076028,-5.738481962700559,28.594074157569366,17.018254153806826,20.608914380124595,-3.4022550765269424,-5.363146586336837,-16.978277670355954,19.77375775249241,3.320303063545114,8.91886322056954,19.592390182609616,10.85047633138285,27.184883495606133,11.9641061136044,0
-25.70067798301969,-5.24303578564971,27.80397010776745,15.412484717544663,19.975011086569793,-4.99048775599599,-10.279627952833767,-17.775170233739534,20.06709723187877,4.005810364351305,7.78510672244334,21.898432994413007,8.36600929823222,28.675493735936307,11.258147845811157,0
-16.987854024872544,-3.68856545909664,27.174097003384087,16.631047902015784,17.79206855576216,-6.377531914032729,0.7428327167881323,-17.83621934954658,20.425931168612575,2.852879096118765,12.122392797514312,24.71301032667681,7.0570656810170895,27.439484643388393,10.203874592534037,0
-22.12670959053413,-3.6353785319742644,26.417349108515776,12.251196105369683,14.297828029317124,-5.391434476610406,-1.8831088521641426,-19.856931061682474,20.569719430889045,-1.5931092278407109,6.732411562097571,24.388845480742287,9.489892461014882,24.866366049711473,10.887728312682258,0
-20.58341352301083,-3.031675038043631,26.11355465189075,12.849915529573751,13.190450673737425,-17.14081649605291,-5.0141232278622185,-20.543383131000176,21.83676079881088,0.9757672264768487,5.558863189447756,21.081260479802463,6.8231709561003395,31.975269418674262,11.499590199706883,0
-22.30980224674931,-4.627388763117586,25.860119379410325,10.046613958603707,12.349366276301714,-1.016881076101817,-1.3346332229271731,-21.435087627707333,23.555846319698666,-1.6416016297268903,6.370777857851958,24.115360420151937,8.867474410062208,31.71652016109544,13.35031814078265,0
-21.785112770785727,-3.129223168113086,26.572623492310235,8.684974939818119,10.401405010412729,2.4394820586357526,-2.4121167797191276,-24.810444751167267,24.30346908548241,-7.232848234322753,6.547034885039574,20.937999709387658,8.705973916268093,27.765905647661334,13.832043570985185,0
-18.948665045748648,-3.5421612508207825,27.90252537868506,9.266740311962982,8.56137568383672,-0.0020151851515874952,-2.9403700536117183,-23.78906608212633,25.45670141756506,-3.9835463658397345,3.017013177029268,23.573842488742034,4.3068429432617945,25.593549014733743,13.30208867461893,0
-25.236194041008652,-4.002523572830674,29.123089873236424,9.233836345244505,9.896225007183524,-0.3812989660954944,-8.722473471678878,-25.101889980200603,24.701713855410276,-4.744132329068793,6.6730992187988125,20.631742639586484,8.076219992861741,26.3146472152878,11.674468035054353,0
-19.736411001729284,-3.037483119824904,25.19513347699142,11.47117114926633,10.439125075111466,3.2471252006494993,-5.23409089941236,-26.626973896183628,24.55291643084583,-5.134738979344624,5.3469903268958205,23.55100778271312,6.703014574003585,29.735745476849424,11.973120319563462,0
-16.617351612379473,-1.0970485444020759,17.657463871765195,14.73995112885433,13.627453159118165,5.801875518463731,-5.910040534804612,-27.932493312716552,26.67143679943902,-5.307373722000498,6.5063138147034065,21.464792485525958,8.561695234052081,26.756848974159468,11.055839790482471,0
-16.441290232234426,-2.1478882707689646,28.211640558625646,15.175481291971273,6.419943272823829,8.287491090642686,-6.183147825990192,-24.950544576074154,28.312531209593136,-4.31446530132491,5.233458327515756,23.492656834159217,7.507408005176434,25.55159882941385,15.12042927401214,0
-18.591977237085903,-1.774016299935824,25.17311597326083,17.229692053045557,9.873950852957112,11.376922643081047,-3.454893955337156,-27.554362691550693,26.211697887444892,-4.590204391905071,4.883938200482729,21.635345688406716,10.87153028307248,27.857618824784556,13.838128970895376,0
-22.041166668466403,-1.4249025406311833,25.36647003424353,15.67220808200664,6.655376096496007,8.02659592585511,-1.075768459850994,-28.237587038301402,28.095627397382245,-3.657576638725729,6.592850892936061,23.15436868630965,8.726030073191051,26.320926127823984,13.571943835227927,0
-21.193960006676644,-1.7056074938563737,28.144663962327705,14.808356608206257,6.87308223626987,5.832795162333318,-1.4915288398954538,-28.220746334878147,30.103535135915745,-1.196947739149142,4.467587263303861,20.48082821929427,8.878799023828316,27.665256589694895,13.398719121527455,0
-23.455103744297286,-1.5714585320258447,24.152124348088183,14.718398659631806,7.873668118188153,5.617916842771903,-0.14385699119995277,-19.020876288781658,28.819009684865595,1.5822163241708411,0.5629892377868928,20.70684450106783,6.998372744431046,24.858954736999102,11.312061457693252,0
-20.225312489410875,-1.067910931758364,22.848395427513207,13.456338164678032,10.180114936332753,5.6510059128064345,-3.881943210994274,-28.942508673109316,28.285729021985563,3.0639554442404227,3.8762919686984216,18.534008002739398,8.458521901705515,22.9834653653662,8.24547675039725,0
-15.230336910587122,-0.5983631549201665,22.023292386721252,14.194186717290885,10.556529715576872,6.630089930228949,-0.8347169138954218,-25.30436193550291,27.473408638042123,3.981658137545111,5.935242933268885,18.329490368337954,9.963763087676664,31.304770892899565,13.529267056650093,0
-20.51334811651388,0.6614536179120214,22.73637728702194,19.212195872905177,7.679942797379214,9.286222523102888,-4.308607518700433,-25.33203733118088,29.00455336528999,5.4390805426698225,5.447230370121738,19.89274394507046,8.68483084207591,26.76427498708206,10.5064924828706,0
-20.207413339136583,-0.8274371576526203,23.178271253405534,17.441888036236005,14.233267885650779,10.003598916434408,-3.274097189439007,-24.02816768587383,29.970938344409436,7.655582960708454,5.257834735571532,18.51747343297799,12.103583339768928,24.945113481583775,11.257000516840256,0
-17.837500876651216,-0.7937364830243139,24.239827862748704,23.59811505618251,15.185837201768788,7.898399357110262,-4.324052295818027,-22.615581671851878,30.67821678696039,4.992852434339255,8.984699928621875,18.73564206324835,7.535094313340586,25.547613083685313,9.053212651567414,0
-20.49028430501457,-1.3810191313461808,22.873141032453006,19.303400768928796,11.896526272595096,10.064803849478121,-5.6447231240022,-21.396577356451807,27.856465537028125,22.742313334415705,11.067265441652415,17.17205144202514,9.017219448226857,23.700668925557814,9.761229877267185,0
-25.741022220417662,-2.46437680281476,24.163363353187236,21.452734967879216,13.148557827128585,6.251905397115544,1.7447273669629095,-18.703105396899264,28.095431910967477,6.76381670737388,6.870097549367506,16.631568562212912,8.53236143451034,22.830309977767136,11.991085668854044,0
-21.911787506599943,-0.9639624921620105,22.128774125930754,17.738980148406068,13.053084026465788,7.959401852664678,2.453343957728459,-18.983629113396212,28.303334491020387,7.067298420541613,6.86638113771844,18.25636865664933,6.565082630879477,18.693470160594764,13.661878666187501,0
-16.538714491429626,-2.288347622690287,20.925595136950143,17.08227066664799,16.84532028871026,5.603903215540788,-5.395558225487848,-17.334255929732002,28.238462697063092,5.062156302797574,8.672451910960191,17.553864760280952,10.6042123585335,24.055720850607763,11.349087233011916,0
-24.29657060817118,-3.844666880774501,19.79099669977425,18.087263154799977,17.76455320011655,4.448535313371894,-5.465208172806774,-19.008767916383164,25.88835287069385,5.383436261064074,5.0424772321301,17.829783040807918,6.2736911636446075,24.625345138103075,10.402989165188957,0
-17.5914265491966,-4.051823096505708,21.06573828868716,14.131312768255004,18.99938818036461,7.760451171601625,-4.79639689217216,-15.29522774640665,26.093401030738235,1.6037944399660884,3.350136300747562,15.647658010791796,9.039659748068242,26.068308907714002,12.196916728292782,0
-21.36819147693447,-3.6970275756675997,19.844601747491676,17.869312704606283,21.182362611085605,6.100171517368852,-0.5620508080821947,-15.982000226493936,25.74963534922208,1.5191867946868325,0.20596550787303247,16.187633111238615,7.732627169389042,18.651510381732784,9.363051367507147,0
-22.028814358819456,-1.269565889295965,16.81726880262735,11.219658340532979,24.993917278349382,8.340850567901633,-2.64880458024093,-14.687235802166544,24.334990496257014,1.8698309751711546,-1.4978725432414262,18.77130876037262,8.794077998572405,24.03808480866084,9.38331904369049,0
-19.095907537332184,-3.236586585952703,19.688365012878887,9.565541424385911,23.192633755081644,3.9554797246782396,-3.9217388070738193,-14.084795035245376,24.327707495915266,-3.769035280323095,0.4058376796839158,14.710634386897237,7.176495366329505,21.94745807106043,9.541925853360873,0
-17.94763808188653,-8.345076415003838,19.60237501448886,13.245085684189,23.529521114873987,0.3604791291435978,-1.7946406183871566,-11.166132056747204,23.63884071824161,-3.1201481535363924,1.9205994064443184,14.495138311466873,11.419786293300294,19.70408723732202,12.230426265776503,0
-17.190141173232345,-5.331087730535611,16.8109276226544,14.81887847533461,24.513898828875547,3.7504880039638033,-2.705618385769288,-11.661359412921254,22.520296463851874,-2.3072871447767356,5.778595389459401,13.978401733162624,9.347404499504917,16.47597171504298,12.931216190969213,0
-18.323065063275894,-3.8897654298732625,16.479007216260893,11.443847760237594,26.516837101649756,3.791412257398375,-2.7135546016500673,-10.585282522671674,22.947546251426807,-5.478005299063887,3.841297394006001,11.848508328265888,7.007202079136536,12.777725597829082,11.364878028315696,0
-22.397854091537276,-4.383437924776878,16.459561022211407,11.588988326813588,14.93908824664081,3.7089196764352796,-1.3657544392674206,-13.224670362655372,23.65620264705037,11.189015299990327,7.586074743614084,11.241870196516825,9.614003028627106,15.406361360454092,12.425044449666286,0
-16.990729093105635,-5.237295084457751,13.792583586036281,10.355428683755132,26.19466516016553,0.8032774109017801,-4.1379018261344696,-11.723656374559159,20.114713849453913,-5.779744300767357,5.791317125764985,12.2290752367701,8.765863669876264,18.482674343299344,14.162505144860797,0
-21.866554497274866,-5.210197551168024,15.061181165251769,13.920732474535653,25.645255925731533,-0.5297097655955383,-0.39141474331271287,-9.013855953399734,20.072624074992355,-4.278241681292058,5.659717879612218,13.155259621835787,9.358860822095904,23.134366995789794,9.635017190840944,0
-18.704774797229007,-6.503844154209981,14.076058185174286,14.696107937068977,24.07758205393539,-1.3743367322744868,-3.258365164959196,-12.49960303959869,21.5393953233394,-3.225876784796197,7.689468157529845,13.148714292366826,7.073901457090988,15.800045975521977,13.81182309530024,0
-26.477328856251305,-7.760707746455265,14.5460929580272,20.94258082266346,23.011032922302917,-1.848775534596495,-3.340438536438132,-12.375787532620901,20.345334555149066,-2.3812050774480777,5.382179555457933,12.885043728373892,5.654669354159376,14.356773811887221,13.00787645427192,0
-20.650093230090974,-10.39969437239493,15.05494900353939,18.43434695045112,22.39466084512121,-2.872607271489409,-2.3514131626893615,-13.214467421704555,19.519561355243116,0.4284001695131413,2.5566551642570077,10.223444769995993,5.406064081488841,12.249730409665064,14.457843900512936,0
-18.908227999090855,-7.547364666663787,15.237689205137078,13.99935120961372,21.603599406143736,-0.6062181336074923,-3.184192518311391,-14.138361317527687,18.56302469420512,-0.1936378004598973,1.386323061394371,9.785249739238578,9.553154106244657,14.45664096086239,11.252957080758046,0
-17.08226376731423,-6.928992945562909,12.788596894366783,14.207638104878338,19.480430925270216,-3.349071762531649,-2.686579106646418,-12.939273187447602,17.470729345935116,2.024733576575741,6.422929634048812,11.716364160197148,7.416164969845758,12.652746098101053,13.064957257468672,0
-18.56883362981644,-8.327025033513566,15.159104179221432,13.727412401681224,18.66029250068925,-3.8676339623262326,-1.8440126900704241,-16.700281492438656,16.865257365407206,4.610335090185891,7.330799203232068,11.41521350222719,7.402725446967746,14.92196147223865,12.09733988315347,0
-21.706018752362247,-9.514218756230333,16.818887421752727,14.662892640163118,17.453916192060298,-5.841752038562649,-2.167735019209231,-17.814017731761755,17.671307791285624,3.6735625431588796,5.299030100570668,10.424406264263576,7.724845315877244,16.481563158918203,11.209231340826273,0
-18.661955076520673,-10.048032692890665,15.000185335705494,12.477690779209695,14.168931516453238,-5.8871864765466055,-9.796587525045465,-18.71775925454319,16.987862685143217,7.944548890064889,3.798092776316884,10.123930571237944,9.751015933257637,16.983479864208515,10.14285190178952,0
-14.711087965432407,-7.223361544228335,14.50431354289634,16.548858470981042,13.061915352830763,-6.328102651917616,-4.476296513768786,-20.43521871380842,16.33390211996522,8.24320820683676,3.8386262510897455,8.950206640080665,12.835839099221253,16.147959178633965,11.207071337345928,0
-20.22370555127592,-7.2763900956918635,14.770749022912975,17.702341547430166,13.21618682239792,-8.76934237725755,-3.0148465596730536,-23.767390093196862,14.439287107665939,8.525674366607324,6.216209306840029,10.95725044890404,4.767933910384608,12.894269796866743,9.245501966573741,0
-22.022537979925605,-5.199301568237822,15.589412971734507,15.22807259320218,13.71016701911748,-7.139681382690004,-2.4364354926837537,-22.38719549954901,14.71793560618351,9.882421241051988,3.869358993194535,13.864634668955988,8.110482374980231,14.929771321830806,10.803528013710576,0
-23.15425418707994,-9.914022726995325,12.779268272128162,16.774098951768956,15.461400577149984,-6.847698051710414,-4.053178249671155,-27.329524059092567,14.44118464886089,7.777239083019965,2.3142411716663,12.847904392851564,10.394719310485428,13.712198120705946,15.94443869720705,0
-19.951980663224727,-10.173480409595431,12.983424944972493,14.944630612019283,10.981187385293815,-9.462267557823624,-7.699636725217143,-24.747556976866136,13.719182769340552,5.781474827878134,3.3668350472014272,13.302141901856563,11.245442241251471,13.540652105073846,14.571815786229834,0
-22.652067116815303,-8.335916616727761,17.246725153370086,19.925155098247675,10.393556943386054,-7.67269071107461,-5.631995272145778,-26.6814467458029,15.856060176840142,6.2514457283284965,4.262079314288965,11.971746613543047,6.574808583603506,14.866492327980872,10.78786009004813,0
