Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-8.982803486046357,2.6582635208872167,-16.991187758903123,4.9023482891049355,-0.7850402887847145,2.3107694688338483,15.196544741911051,-3.519787854424615,3.9555839477856525,5.660724593072169,-7.916078235547046,4.358352624414675,11.813849193255024,0
-8.060507797662936,7.412418519305427,-21.36215667776026,3.613883139442832,1.6313009910937333,2.4817859929254458,14.661316389824643,-13.68589600781446,9.747703782714929,7.549099986607496,-6.16463088129661,5.231935115667392,14.697626222835732,0
-7.465638789982528,7.2915677925228115,-21.288689080747748,5.467605543690643,-0.5812628958028769,1.8279817685182551,14.316542157078397,-3.212338612487193,4.800916248043096,8.576151220857962,-5.039022055517132,5.355091948643871,12.755466750773996,0
-7.469965068466574,3.2933995391089383,-24.01558088484056,6.488912357327113,-3.0404727130494593,0.6233512554020078,16.22229666001979,-12.142578848148137,8.204035659681866,7.905725562604628,-2.8175663697198097,5.07469117644608,12.916199310126531,0
-8.999088927689098,4.255407261221084,-22.664198941894426,8.599367388365877,-5.4931064676625105,-1.4445385262525257,15.148212697717165,-2.8842361378620165,2.105965891274003,7.90391026236022,-2.421768172413479,-0.11152478373346408,16.34325812716323,0
-8.965978972155273,2.658699463743665,-22.41750768893538,4.2079149323938205,-7.51233064761027,-1.7164119300375256,15.68297001825214,-3.543598541649459,3.280732434455997,9.594222555182112,-2.5032756741623725,2.692580107343231,10.450958025635046,0
-8.92225385694033,4.423068642304019,-20.650694676584784,1.8219566355944936,-9.572111613449085,3.140294367481454,16.12399621451766,-4.255002704234384,1.6409704091138355,11.254457775405907,-3.963437719478547,3.415780733454872,14.894765219916092,0
-16.951207375559186,4.475484061212471,-21.580155844664443,1.451607033498595,-12.766840158629414,2.473855549199571,15.758620492417915,-5.822181100560693,0.5335705171444952,10.232050543785622,-1.4509481897677245,4.270347039530572,13.04329658927287,0
-9.240227368647952,5.75363792800438,-20.16757596468358,2.442612531137887,-12.4978699443439,0.18292637544985801,15.479311286707096,-6.085470995562488,1.0371828970024815,9.201078667258905,-1.0157367052380346,3.869148848414667,11.098000344856787,0
-7.474163626571246,5.059705858694302,-20.810161629031786,4.60713645537502,-12.174761413409234,0.8719736706917234,14.728219690114187,-5.341495637262176,0.3370161453114787,8.592701587768877,-5.012312237138337,3.595252013581619,7.434940107916774,0
-5.8884085281718965,2.871365091720852,-24.446607474808093,7.419954058709665,-11.802145424666257,1.0175266732738961,16.872266161019667,-6.649804326120564,1.1437857000597382,12.578631726988498,-3.6733478376767055,-2.3667631261089865,12.17176664624199,0
-5.574961734461426,3.521067761835554,-21.661227070720646,5.868245098739607,-13.153687602096486,1.5316120267639097,15.87848791648592,-6.980266039405718,0.805556637827473,12.93314421797282,-4.519535547360322,-0.23909875784202672,13.924988496398157,0
-13.93934738194726,0.8103449154248019,-23.077815817847387,4.984491770742845,-12.218266823222438,2.4490795668767413,16.639738767684452,-9.042560811845519,0.022189023485082504,14.459071696970282,-4.448096700633512,1.2057777594121655,10.27409984438528,0
-4.473528791467269,3.7809123542578202,-25.090785392511318,4.384023651900405,-8.905018973477993,2.0511026546766185,22.461132271076245,-19.28732884556689,-0.5110145564636926,13.670325002201773,-3.9249817273576846,0.5232448160267289,24.68788027129731,0
-3.2687088982554457,6.17288152918101,-19.17258595884962,7.544997843213403,-9.22968097725525,0.34945400788241243,15.994059287795661,-9.576508990006799,1.7226123661180266,16.68997137259801,-5.928979677277799,-0.844650052600783,15.66048274958654,0
-3.0360744083456552,8.378172759775978,-16.251583241581343,6.381860803049264,-7.787754561869401,0.6273739079057983,16.29503369254287,-7.995053243098692,-3.458923028620171,16.065492051352944,-4.207565636214851,-3.0718919172987738,13.080774169873296,0
-3.586037953498809,7.135953233062253,-16.060601183463646,4.572481906949902,-5.80472403565767,0.2599844939892604,16.98712925365503,-11.123348064747816,4.089158358603405,18.5526513033857,-3.0320370984987224,1.9069086056574425,12.201562823499943,0
-4.22388999795728,8.526043693470235,-13.797500922574937,4.835856832491351,-4.74152407301113,1.2424690303099972,16.08355842191595,-11.894785405213144,3.1916499081638006,22.188424701765285,-3.5195544676407127,5.577832076020954,14.78524175095717,0
-3.230709054144362,7.887759943361716,-16.644877713624467,4.4364718095786415,-2.3574668736653885,-1.1733433788902972,17.820023092302943,-12.441177782314224,3.9253656640043677,24.057144801920796,-5.337915480606171,-1.1456511091253299,16.195325545319175,0
-1.904070499920292,10.737668372253257,-14.975883541861762,1.9740378425447132,10.944642333110068,4.28313697168068,18.052814760671676,-13.424996669782466,3.942613177294336,25.64383998174817,-4.831484778969221,-2.2856314132045656,15.955104174055345,0
-2.418568971207349,15.4339140783228,-9.147671840086513,5.731486298008364,2.9421064138007798,1.8695086819842661,19.351958261680636,-12.619356612706158,4.85655162078181,22.262815364611576,-9.062518301723404,-1.533422670607341,19.341255893912418,0
-1.248776910871844,8.594373550650833,-10.873036085778068,3.5743520373957587,1.9765907415584951,3.301033050384043,16.429926823754457,-15.370142077598572,4.803883013683129,22.869711249431315,-9.248219419933879,2.0470029045009643,19.40680712046146,0
-1.2963560062573576,5.6651676649119125,-10.354263015694368,6.419586926752013,2.1996574666926825,2.5167733591971047,18.282336426249564,-13.390239555538855,6.874142851590893,23.382374974646638,-10.406811693549095,-3.0062807922795765,20.83920251816718,0
-1.213224414801831,5.813401616181216,-11.751135341476928,6.256236794981854,1.4403810670661181,0.568743114244832,18.71824294381648,-14.147904251112765,5.927130896400207,22.7472886518509,-5.845420896273389,-1.8072744152242066,19.493543974860653,0
0.304567933989099,1.7656785805846025,-13.261338210476698,4.1592114843824985,1.433287301707918,0.5410471161240946,18.911607596290754,-17.251029970838772,4.513205423440417,26.927276183002874,-5.795357080497424,-5.911743179554509,17.362451972869376,0
0.07677394327361942,1.5206518211962705,-11.895346129088807,3.353218079095514,-2.140716576847188,3.5064292911156443,24.8445530687345,-16.335026981813368,4.432866060330246,26.476507316334278,-6.130619730569435,-2.812181176283051,20.816791662391612,0
0.22435947872310447,1.693418952846847,-7.450974836038778,3.4697675402039825,-2.8364389689881033,1.7064804025887774,21.330116584840965,-17.99406767022412,5.104813333339444,28.818310370669515,-6.47386357566838,-5.9875458642583235,17.884712354797458,0
1.3179079999292898,1.8970422861728815,-9.204558348594025,8.114699180104527,-4.878613206349776,4.877560268821179,20.253632816311256,-16.96857618576761,5.470759877370281,25.175624479993193,-4.966803640539989,-6.335010930404412,20.189905225571213,0
1.3782886723594505,-0.02819616294129723,-8.785738802295466,7.017727782920167,-5.295461589470749,0.5212759073058508,20.519222348312773,-16.878668743539077,3.494244444731628,25.319729692351977,-6.657530428232957,-6.734579511498891,18.674444020525307,0
1.05356699619716,-2.2922853954876317,-11.426364840154607,5.2575162504558675,-6.671428556164854,-1.2318201943554303,18.317678988438693,-17.53228829487445,0.6745935442129132,24.142401934890337,-6.562686562532128,-7.615533293148378,20.567998032663514,0
0.5199466542448867,1.9508877817417347,-13.161452169995442,6.14996688359397,-7.370556598574311,0.7866266383898315,20.469808525612034,-15.86219210644694,-0.8233391224665956,23.66780183022636,-9.356530071812175,-9.444196820480862,15.697535810301403,0
1.178959718106289,4.0931255510217515,-13.226296011843548,5.683490001139608,-8.777018033458356,-0.23501999372961335,19.036354585239586,-16.181251002844753,1.4272284893587304,21.862828600385257,-6.177367561907995,-5.200484158693638,20.675837389612695,0
-0.13540380884351655,-3.5759994906151205,-15.43825693349465,5.579883221030315,-10.855289147776718,2.1299305803032955,21.587185372160512,-15.271982128747958,0.9403416303588261,24.078903451307944,-4.645417457555188,-3.5363654852189996,16.42082673807607,0
-1.3959879582289814,-0.4591436451600366,-13.667512573954205,4.647052037830756,-10.901701629621314,3.8805734957130253,20.530452596429512,-15.365818009453724,-0.7865640694354246,24.87891417035886,-6.700298666435486,-3.920269966822269,15.625469212853158,0
0.14774043812710635,-4.706481339452267,-13.509133098760708,2.9454149207874436,-9.199722232071672,-0.0995237948286356,20.368346977869948,-16.023455770508434,-1.40440948416824,21.236316101553868,-8.986064094318493,-6.283796621322522,18.561896486089356,0
2.8259523983584605,-0.5325692321237989,-16.9135151968226,3.386498092776304,-10.721178675431748,-1.200689393632954,19.12995575812817,-17.76923391766205,-0.7631489006270812,19.044699563188168,-6.4048060289776405,-5.804733965183163,16.664657893305165,0
3.243457274951178,2.675552371827151,-16.131313454272433,7.722775283439026,-9.756049725424615,2.2837578570807833,21.103702203201337,-18.998122054486856,-0.9746490598229063,19.444369045775233,-2.984425662204617,-6.78785957978253,14.945938289005039,0
1.113405601149583,0.8814240004949103,-14.96038343308223,3.629490783242883,-9.850801282993023,4.628126126532088,26.024337119884656,-18.846911176244614,-0.505347648842232,19.029095362121456,-4.883345240256996,-6.6389489654736735,15.360254135520885,0
8.448260146207295,1.0528275088779946,-17.095443312039393,7.68654518831035,-6.98974478842012,1.9059860380837412,21.439892931390766,-17.41679413767952,2.2292566607724424,18.036419076952455,-5.636920371190825,-4.6978746266925615,13.823242727042409,0
0.5219769016513869,0.06590672351133531,-17.155997181084484,3.0681704634562355,-6.745313188772732,2.214294554151059,21.067991892225947,-18.04786152721829,2.7052544787112325,18.9143653107768,-7.482497069948227,-7.301602478994091,15.220087527866816,0
1.191472912639808,0.7758911260614516,-17.77321487835186,1.3373642846867186,-3.9035856904992112,5.122401028020498,26.595721611908516,-19.2010742822028,3.528129046635269,17.423541337747487,-0.644317432400551,-5.069257633156148,12.603901505169219,0
1.1204803186317003,0.6259393877577191,-19.029238466713817,3.6619557543931602,-4.949465338903426,1.4821436328108326,21.48838922856539,-17.45852511862348,3.0529927365976284,13.464767440913484,-1.4893651631043863,-18.64085636218652,11.977241573691147,0
0.598145931085823,2.269740196252727,-19.475558181966402,4.285910750166641,-1.6989737745329432,0.39831091601820545,22.501523918761546,-17.196378152910523,4.09046072839995,14.117402094585803,-4.714529119946122,8.823616718049678,9.400065790628215,0
-1.8395123072832065,2.978132286675625,-23.348981578479517,4.4918691591316,-2.2452761990329817,-2.203604762127433,20.717405630807104,-14.49156756658684,4.734530212490281,16.16061678842228,-4.68236607289071,-6.781814262248915,10.902520863577916,0
-10.816817941703926,1.692373544763064,-24.13043104405102,4.53675045244301,-0.42397371237894355,3.1795499767220954,21.917648583929736,-15.756194940606505,5.389766016948699,8.797247083107708,-8.467691733098652,-5.965046160092633,13.626491730711953,0
-2.477769601521662,1.4554401256634644,-23.000101562267268,6.8790461909062905,2.353835912133885,9.65353080893053,22.27599546882067,-15.074057577716436,5.515796928154548,9.226558612657838,-6.520377157660883,-8.432906513516459,10.825154009941576,0
-3.6253573315340617,2.421823404281903,-22.26500181365236,4.417399910362256,0.6833385104520997,6.2392735870943214,21.18623507499674,-14.010859003826578,5.601260638543892,7.398646828317696,-4.222455181454213,-4.398210567597715,8.811141008246901,0
-4.65388405795283,6.859511263100536,-22.40343963160295,4.633678952133686,1.565871153803079,4.011812068847709,20.52181454384912,-14.95152486807188,5.915467375557011,6.493773937123251,-6.987029111842965,-7.924734791663557,15.095903165517356,0
-5.261112470943674,4.511331619151383,-20.713898950635976,3.5233486204566535,1.1069430063633878,0.8124378030521968,21.823302642533537,-13.862395895183106,4.960836618143145,-3.0428647552376535,-3.7119663994288077,-5.789232355567846,10.248224378172642,0
-5.994597320831738,4.5739196306929575,-20.255164072727915,3.9382103372395547,-2.015353016973508,0.9873440840324825,22.017671969140377,-13.764638714398263,6.437461045305018,8.725496505649046,-6.496385799267335,-5.71659608202246,12.35827019725618,0
-5.894128731014749,3.918314652968877,-23.025599568966204,1.748288208967422,-1.3400564189165731,4.13388647147694,19.353968353424122,-11.275052607900461,3.657260722968693,9.322791864091677,-8.488224711281244,-5.393794586223466,11.824229812529612,0
-7.510807258232934,2.882892285226793,-22.929223631733773,3.5786393599810182,-3.114781437127201,-0.21028191259194084,20.6405069841461,-22.72619508829503,4.503277616770921,10.080643751349514,-9.898631619363774,-4.964016302134925,14.048337181569186,0
-5.763529615664362,4.364754346783448,-21.25057374994013,2.5165570556221617,-5.805149396602692,-1.188326285829893,20.842780890220197,-10.224748081706776,2.284831883105562,9.34375029068303,-3.6436480278483767,-4.3472629594346905,17.781396284340133,0
-6.9668944550928105,5.353112361604108,-20.645043408163133,3.593945230112955,-7.013984444830486,-1.9209920793515138,20.76674021809282,-11.406489903079128,0.4511196352509099,25.554161904211846,-2.8706240247734796,-0.8565298689596417,13.88017048377793,0
-7.145929355787461,5.193597562143173,-19.499947829271097,3.7042545589097395,-9.497246236332671,-1.0042403069284185,20.71578024248427,-11.491860473629465,2.741643306400167,16.628546613828046,-3.6805945972449017,0.22920791045422706,15.63403991710383,0
-7.8295361597495985,6.980236247951883,-14.97773718792713,4.936772713801888,-7.349192219990906,1.7836844040449145,19.37311516788909,-10.819980323906389,-0.32215945656803635,15.929496379826789,-9.323382249537511,1.9492005306514715,15.546254578660664,0
-7.861248075960381,8.893360573478079,-13.147638206985597,4.5397930525893715,-9.084783166158058,2.1524454223808847,20.60391641191309,-9.505146576736891,-0.3877364043350278,16.317345341187757,-9.117745051804738,-1.4585392696079682,17.481614485892553,0
-6.778491317437167,4.389676250140299,-14.644210911197213,4.103854000128907,-9.83173078990631,1.5423739487755939,19.772634715176387,-8.833796897535834,-1.7639990801489778,17.757082499738114,-6.978107428517665,0.8088919224332782,18.72755399579411,0
-8.727454127820227,2.981212898208459,-24.350884108078077,5.331584345793882,-8.430133688289397,2.028095316416298,22.30267075341514,-18.53998198705835,-1.1169628605272255,20.463936903216236,-2.893976033129211,0.5396482833064511,15.275929011125811,0
-8.23131664424262,4.4161674626960625,-14.427272703926253,5.363692290466901,-12.716090003667176,2.536364042960678,22.010314749312137,-9.111583209101315,-1.6305059000356315,21.40236433929135,-6.928804498187476,1.937848764788864,12.85021918626422,0
-7.418446425012223,4.978107668848679,-11.39504075675142,3.018471335456531,-11.189005833263646,3.7087504855703353,19.295815186720024,-7.063463861313249,-0.8634198569952038,21.269235387461574,-5.890078761522893,2.1273184097864086,15.49824659271536,0
-8.79275070891567,4.768083259506156,-11.492505484423742,3.9899963244218197,-11.026652703388038,1.8309701884672345,18.408247968718115,-7.170009410826885,0.7003033625049339,20.374613200452714,-3.202439875903387,5.221335034377358,19.882061158197693,0
