Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-10.620176857343381,13.3789479551989,16.271459552190382,0.9236072212022973,4.363021824193554,11.203822960945333,9.369500687168125,7.468129947761393,-10.83598071014665,0.049786483312205254,10.661407235205333,-17.91446657032349,0
-9.106359539057646,11.793977365035357,16.997013033273543,-0.4311225571849129,2.889631725576132,11.051096949760522,8.922431829752396,8.10916748854887,-11.356885586865923,0.03426905022561333,8.517416779246343,-13.604509340335701,0
-0.5348319546467373,16.982939426337172,17.090440986647504,-0.891317820638718,4.983075295180317,8.99554038280143,7.980120884041722,8.571958325939033,-10.852267480517861,-1.1579046357915612,12.781902853131731,-19.472305200357383,0
-9.186148778904823,13.1351718662555,15.684260457654483,-3.5209310109525687,7.219833972336694,10.434162809856117,6.163380002441951,6.218047646660007,-5.060717501629531,-0.6649488357955431,12.806034574435733,-15.874466042571473,0
-9.067410196139873,14.812455019185766,16.696461128459177,-2.6916894708267254,8.38107714375787,13.25267077299657,9.053681599991872,6.157427139190168,-2.5160444303093534,-1.2847971165760115,12.202375456460913,-12.981349062310656,0
-10.391900645386539,20.77350173716624,15.113894564726214,-1.1973049140675491,8.362834202461848,13.597792947206434,9.467577876314046,6.641089904135202,-6.037895901129014,-1.9253623669775943,9.800480750794277,-13.861390806917234,0
-9.707215629012508,21.596346799365918,17.571875088796098,-1.159205065748076,7.207865503624919,15.301247743027167,8.760198968159873,0.4719325104737475,-3.1146099520070027,-0.4950670529336769,5.739444884408634,-7.41613092436799,0
-10.324837656443801,22.280271472641807,16.478752958163184,0.8350891910043036,10.336076279022237,15.878607001219818,8.807383515522464,2.483113356864341,-2.006869814018874,-2.9415378243899504,9.6006860575383,-8.413451016924997,0
-8.028541953833066,18.830043319113752,14.77467108134127,-2.889614037380327,1.7312354789441233,17.446267611867114,7.620123544079943,2.6678233101362077,-3.2595423745697785,-3.0488646838890547,11.365740833623759,-8.039627575361367,0
-9.697669298405026,22.137089503062484,13.143309504367458,0.2520232983122894,-1.240994310199779,14.677262876104573,8.54632358052852,2.8724954067927966,-4.2867997482367795,-3.5855019571924616,13.460402896355173,-8.753813952157497,0
-11.320206006689727,21.168758940635026,11.634295864239592,-3.3681169321568545,-0.5164300564060196,14.56269287205999,10.551126349223884,5.674940239923952,-2.8469173387269846,-2.011461014271106,14.933225805252263,-8.594937735771872,0
-8.49911135871948,18.709334264102747,12.893550429258687,-1.0404672215018589,1.722530981007392,16.581380005422865,7.938191312852356,4.667749205456241,-15.778821620401843,-2.303966947790337,13.862074347563082,-9.447842626175927,0
-7.116921001809137,17.85441248758364,13.312480285558218,-1.300849881452037,3.241541319586389,16.872872829525974,8.947367839243341,3.5932684862568003,-5.247574436470258,-2.1903342817141924,14.266066314628205,-23.762109986534917,0
-8.767162072712196,19.140845774837032,13.131235754261898,-0.9073892143667115,3.0656707168595547,17.60422148503547,8.068969294292367,5.55054934227868,-2.3546719453388802,-3.063446353978112,13.553430441926498,-13.681319108004816,0
-9.411570488459443,23.11162208378952,11.454552779082022,1.2154318864723501,5.612282517761807,16.565000858418685,7.274600187420237,6.784345849674491,-6.446128022980108,-1.4380188909008758,11.005115066005795,-20.520856115016926,0
-10.511299196182001,25.022604335105342,10.957732667732186,-0.1455811950671385,1.6658584862426056,16.46786517115358,2.776950928504712,5.653983736508657,-11.71560932357297,-2.3059114166346992,11.497310454406332,-7.839879423393619,0
-2.576851203583785,22.474603789385803,10.677375435157247,-1.6974116276904425,-3.480548312761753,20.401694093065583,9.469060495480079,4.343093242576006,-25.63924412380154,-2.715243881304655,8.699404072698535,-4.359936185055788,0
-8.735400071941529,21.188657371565423,10.881580326347455,-0.5964139135281332,1.767696711719129,23.767654153856824,6.898840749903027,6.260049559761905,-14.266999695926305,-3.094414939163629,9.172187446732355,-10.725842784859946,0
-7.892096807157513,19.385132531891205,9.233486326407698,5.182957334515289,1.5519790745647475,21.39282875002261,6.56978143515754,4.085518134308746,-11.192733961342139,-6.385833367960278,12.884943140562198,-5.284192758802098,0
-10.718867721011645,29.45891403358966,10.485395258197693,-0.03081125445818822,2.1140348950407253,20.719480407836183,8.262752891582384,7.783634420987196,-13.24245550588231,-1.5461004009446166,15.965199637503122,6.5789839847100255,0
-9.749232965166168,23.152212186595985,12.453416983644786,0.3687248877039443,0.7242951013840169,23.214260743097725,7.843424383503153,7.226522575108079,-15.319118938999242,-0.25421864569115993,13.867098704379597,-6.797961103802307,0
-9.496653927314162,24.810776675865576,11.502255202431314,2.539771211425161,3.139452138339403,21.73829560721209,8.406926909481344,8.498683625083974,-14.063777241735636,-1.2080113185267187,14.55005132579483,-7.812849208897278,0
-11.354537424493776,23.09935505366277,8.875913027290421,4.230480864814336,3.953025182435151,21.20306147609739,5.4817875758268,10.731461200681544,-17.323799089616408,-2.6485885723114313,12.948293669624974,-6.146686861054392,0
-10.355819196089334,22.710832302630955,9.517168936857793,1.2199867564588243,5.95783374539543,18.73914660097932,9.662386353395187,4.009674341944692,-25.269317691971228,-1.4050719222070944,13.01121665933138,-5.08877457089635,0
-10.033664380765973,21.698837208293806,9.283068479454494,3.8897587925804866,3.0179132823486983,19.750918746275186,9.951544636280435,3.4123698514404466,-11.607306500172246,-1.954658795982999,12.337089488539657,-10.128384720495228,0
-10.580987302515146,21.025292762370405,10.75658273380275,0.9789377903347535,0.9146008155729852,19.58056758464379,5.437243427197861,4.097015338754287,-9.689156712723555,-3.8786352588309296,8.936150295876894,-9.131096749123879,0
-9.545007988653788,21.3587048184759,10.666673593925518,-1.2025088933240446,2.9114628710731574,8.820517441536834,6.1487748347192435,5.017467182925242,-7.910578638576172,-1.4876157319714869,6.305277535381458,-8.15079219439096,0
-10.897753650026347,19.515295370197965,10.522855556464398,-0.18194622562427165,4.307132936653807,18.777879284387208,8.167000113215234,2.8156721352048386,-10.878233143239989,-0.6554046626399028,14.074803273123733,-7.63180770834176,0
-9.401587378629191,20.57705236511726,9.477012117102664,0.3892978831447738,1.0268445586199246,17.4526355583516,5.583957977657603,5.182163656969443,-5.66616683056764,-2.0461328064383006,11.473459868486438,-9.82399586395126,0
-9.954014203903558,28.661754877679382,19.98824559115193,0.9745046549936189,5.999056476205614,17.492545894773464,6.380367251720847,-1.2725622408654487,-1.455977390683592,-5.904664910617159,11.975701140277296,-11.630257273696259,0
-9.402395982759392,17.284775124744975,10.477138940493244,2.4326651353198785,4.879087835251054,15.982647387328493,5.507905993838486,-2.037876510129201,-4.130982018077336,-2.2157175996646816,11.66687563339938,-16.1433839911522,0
-9.64450659136759,16.490330609592398,10.372706714933004,3.104429715825424,4.197821821336561,12.948604625487398,10.604998040425546,3.7649143423975997,-4.7649159607191205,-3.170495416710027,10.95855675129924,-15.065526623139387,0
-8.664169563495149,16.714941761775588,10.372408024715188,4.695003414195492,-1.7368161799811115,12.461397267234487,7.334374346986517,1.4172266511975131,-3.7177693594144583,-2.2162940298668037,9.416920964914603,-14.259576144193305,0
-2.4580723372781916,15.429210194996852,12.641666687397516,-2.4705793841138863,-5.803041791889001,11.55290324382784,9.305123892377406,-1.1951651694677912,-1.8053900533784215,-1.3648010890712423,14.03916814481081,-17.313660815626328,0
-10.493462436964453,12.871269393241942,15.96758676200707,-0.5606446117835724,1.7795814351757504,9.25805522872708,7.943347477258543,0.46513553499848825,-0.8138732908675886,0.43655027882730524,12.370272758070186,-17.814125357010642,0
-10.213264168510243,15.232710116718872,13.848694623745228,-2.562316938986013,3.229793177358265,11.046719012790744,5.967712608066126,0.09383489893947772,-2.247349238126332,-2.433575668456896,11.510638740218361,-16.135408353881655,0
-9.788817448028484,14.27149664024588,12.793899724686417,-0.0979268004946775,1.2339023496600747,9.132936910195063,5.443309059146189,0.3537295627260737,-5.639650699499626,-2.166464475051581,12.338361716194198,-17.707719080137746,0
-9.861023548861114,11.912163938889428,14.770547385972693,4.290893830307088,2.5762734475540707,10.713786294963414,6.827177530305775,-2.9277667189914016,-6.869877784583835,-1.0632741906720447,14.345754527784253,-14.356637393965233,0
-11.2000159320183,13.301721010963863,4.86287223940754,2.6723889528578972,6.462775355331564,7.592796807371965,6.196503630275021,-0.49046900974526464,-6.272487536752072,0.1820738719535595,13.605937428442045,-17.15066454814383,0
-9.10024433706208,11.758355364404638,14.518651332665309,1.6943728904776818,4.8496815537026965,9.584248789244116,4.161806742701752,1.529040181377435,-9.065310921700679,-1.1848349275778953,10.47301017210016,-15.800182312213058,0
-10.195221109528665,9.779337176605083,12.84126112986643,4.3315224978587725,2.4751326343325086,9.870115071307872,10.004677931082078,7.953915954386315,-11.782849646754755,-2.534283799854288,10.335243032803785,-17.389107651808246,0
-10.533892597826894,13.38154005685992,17.14579659030299,1.9126601423268925,8.26572895876738,9.795759190338527,6.541531465874355,8.576830467007937,-11.314447557795402,-0.3683763262227808,12.381612860323992,-19.97342198218147,0
-10.109300541334862,12.711543275577153,18.622004204026634,-0.48021433194446295,0.6992525567753267,9.556522619040146,7.755705612250449,9.617599608428664,-12.915157180827158,-1.5325443671535872,10.774190299760782,-24.25107881623596,0
-10.408214915151087,-1.370894915983845,19.167139083337602,-0.17281488394781286,1.3125882940703075,7.183923724926464,7.251166538917153,7.158665491315397,-12.208901489473206,-0.8156973137886026,14.468007321744015,-23.450439282006368,0
-9.710387310409862,10.468909341909038,16.279010927373246,0.03631150351558332,2.817657450661828,7.429791788765126,7.556946077099292,10.945767293401449,-10.478645205774693,-3.191917864683413,13.555146982743276,-21.33274209730198,0
-9.2611534552444,9.038000834166622,17.923363905163697,0.01563709744336239,-1.7270772101562817,8.088964409936068,8.24492586376934,8.886886724109996,-16.317260557412382,-4.644972530467824,11.799599323545738,-21.39017172278594,0
-10.252293557126604,6.373933002479342,17.085771307344604,9.442813272186083,-0.22010218704247064,9.933034026768935,8.033918396327122,7.412474865043166,-15.480795844444545,-1.538713522763376,15.002218949250238,-22.103947726723504,0
-9.372652385881423,9.87738397918781,18.20858892316617,-1.2250544946422197,2.551126603705019,7.876298869671831,9.34142655783013,6.8484337136925975,-15.300080054493309,-1.1671716033205506,13.942750973139987,-23.456002072180908,0
-9.302792150991234,11.764484432081936,18.931160195002608,-0.49808649910760483,3.7714560525789276,6.091087933230115,9.488999496830536,6.288241979598211,-13.971356962598943,-0.19792679510267353,16.555728956418065,-24.45205173189659,0
-10.39316749795427,10.893954939699244,29.656334500002934,-0.14753219789918348,1.1424843269027587,6.454721350692713,9.479314758838592,5.509127514031427,-12.35745809790868,-0.462762811590683,14.270531591993088,-18.817084943364442,0
-10.999153173772648,10.458264592477343,20.850378865337415,1.0884521303235843,2.8815058938822555,7.577672920838925,5.489947805655744,6.515489701127036,-10.236924093934892,-4.551960247460524,11.524236566522564,-17.36182525832487,0
-9.566910744090025,22.899786752744102,22.17756642833169,-2.7892459985984273,6.1797330345162695,7.099184055601436,4.385699383565237,8.590175468701844,-9.192654679566438,-5.811177462219181,13.788833284681088,-18.627970193525645,0
-8.640545437124068,9.012572982898334,21.917630792071556,3.6843312615829578,7.200272261873786,7.479711320297005,10.87137098600169,8.015925220086956,-5.043303959552023,-2.9689372128229534,11.721749522114244,-19.585595972589314,0
-10.627140800791189,8.128507971131782,23.776312378895245,0.8455794820670813,7.233545545424394,8.932490150219067,5.495246221516126,7.602419414652999,-6.046994339815219,-3.0078819697395702,10.996524653042371,-21.83156087024698,0
-10.893683735466448,8.133322210789455,21.922019951889283,1.9142731025919197,8.632493559003425,7.305699215371015,7.878900292421276,8.955303923463457,-6.010152449176532,-1.65475422832319,12.609366557432683,-21.431802495147487,0
-9.987072507258016,9.418316216895679,19.4851162047363,3.201996730386323,5.092858821201877,5.442151107667847,10.248986857555764,7.4821983939439916,-6.438946464921598,-0.9393462137917419,12.51550018436136,-16.373073781718443,0
-10.822872065945651,7.779367433848092,19.09360837586946,4.442934540113001,7.493943457678961,8.01169860873329,8.842240299219077,10.63545006549676,-4.255509333720886,-2.1545287996684754,8.791914674999164,-19.929194286649018,0
-10.06448055434152,11.17228565467611,19.69410583080577,1.9207018545952146,7.026840230968876,9.331497523968292,7.1342116988422655,10.176523353585448,2.74826285637735,-1.7099333170003337,15.644843861403567,-17.822768305917737,0
-10.059230539815298,8.469529162860415,20.89846180696081,-1.6472755875546663,5.374883914955129,7.1472364618649,6.213798303952835,9.183735406917922,4.180730753549842,-0.6653983789359723,11.354680948121507,-16.798748586393124,0
-9.440476890184241,13.733807485447961,20.193103807801318,-0.4773155622653831,4.570179782240677,5.491126348332711,7.863665664106101,9.580077905262916,-0.021292402393747523,-1.9429645926467602,11.779562188733639,-21.330299186277472,0
-8.648896826422716,16.17005609148698,19.330542773998474,1.0343201977320045,4.4354596462770814,6.134677130397002,5.91212472078872,8.75047061276765,-1.9933554963851536,-2.8046018949936027,14.003723583602032,-19.6460743442397,0
-11.803273998989729,13.407898879927993,20.51322251360706,1.5285438360978665,6.233366470729211,4.739754452463848,8.009861993044124,7.20595859439123,-5.4508107940438695,-2.862157299715467,13.23893813340234,-13.535183023443716,0
-9.993252898979321,16.637662031543083,22.909128492791144,-0.12195616586552327,2.252585561992097,9.429953181882325,7.546200937373009,4.923976811700533,-9.82510374456071,-0.27176562788915737,12.47760424357795,-14.172777466094704,0
-9.648519360709573,20.33688285708523,19.850229890818035,6.049078341937388,0.5073870753684053,15.188822717873625,11.527354347943714,4.984766853279622,-7.212232246546157,-2.2464237248902235,7.47257231933933,-15.432694046470937,0
-16.81065529322579,18.727792336667985,21.50508792543917,2.166596499796136,4.056471770170818,14.269227567751347,8.455422016605707,2.50040219503268,-8.938623933625543,0.24504527633574558,7.7688726602905165,-12.386998126821737,0
-9.054126117126033,20.305452247406908,22.172891084962977,0.29095650167377396,7.468604728991965,4.1221382537595,8.685491235466053,1.536231066022658,-7.846380053088501,0.20878310583705373,4.493320194483826,-8.443553868908094,0
