Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.009935989206635,-11.519454331943479,15.608950690780421,23.420499030176234,-5.7679538294693895,12.930135219255543,15.928178846053633,-6.452336735620056,-9.651947297231256,-7.620973048858631,-18.52614753732002,9.635526598046837,32.77764097187794,-11.430682306752617,-1.7681622605736464,0
-20.027950898361446,-20.54283297946021,12.138673763774692,11.250389334394104,-7.471943253689661,12.545110938694084,18.731439838009212,-15.422168084862008,-10.339354988643677,-20.429320101294543,-2.6803692991134493,8.902385796427268,21.28687301007087,-13.425745760907487,-3.7716776889628925,0
-20.1004361391239,-8.110685723219037,13.91010775974398,10.4798897957922,8.352181582835712,14.405931517936171,16.31680650228557,-11.272667197426248,-8.254036419501679,-10.173789563149827,-17.839988746961232,13.949585870116998,35.13584418264618,-16.273304502982075,-3.7139070099919,0
-19.17523298778475,-19.268409862873618,16.61992926911227,19.924675326472205,6.310852903070934,17.18725469134506,24.715765142527374,-7.735264605900451,-7.27454183593946,-11.60968743826911,-17.579383091549754,11.244052816744823,33.612454801852444,-28.26486287002493,-4.1362223786771155,0
-19.31798399221717,-23.52678374084178,12.561100716187818,4.354495736488959,5.484486861756132,19.001614495711333,20.618134134594094,-19.26928750629848,-4.345372336213734,-7.039064531206881,-3.158336460474467,12.413549246103058,13.915147008374221,-29.3892866599398,-3.4362582694509327,0
-20.335865364769823,-6.363150853548536,10.87023462138397,3.188681189434898,8.611131160061236,20.516224665129858,18.10611577124565,-15.800845406355323,-4.006775518173424,-4.494701306507693,-17.38531428781421,8.666912144923575,16.226855325875945,-28.919757702313994,-2.4265707303576676,0
-20.09449791937056,1.7840777844193685,12.35187253195329,-3.2270132236088767,6.357116352225479,20.0177359121304,18.718227170030787,-10.798925568796665,-4.016389473971596,-1.9013683530231829,-19.698357830749515,15.988536380636841,20.64087783181337,-28.4326015603288,0.3239309703695845,0
-26.579404340940478,-22.153697935428706,33.814767541228626,53.294819599608466,-0.5213511934018109,6.164782218450128,36.04205116990677,10.542395624319369,-5.461145183270207,-14.711431250609651,48.49745590753382,13.30634353330603,-38.652258542265855,-8.380808921308821,-2.949922514766783,1
-13.044740110727261,-11.190618587631848,-30.4648970585259,-11.338650115842391,-2.0808727802284146,-18.761075762524044,0.15050299182665228,-40.46263097451502,-6.578269763000091,-1.8909968162885988,-58.49477151728102,11.681289448065677,-35.51613534243212,-24.794979171416447,-1.0013943491132458,1
-16.144650870234344,-11.253130124888957,-12.020477271948337,53.294819599608466,0.032437487535143195,-18.761075762524044,0.5084780276638554,-4.077277939415335,-7.265546312025548,-1.352899824295282,36.7396540487977,10.284565688910602,-38.652258542265855,-9.615107433435389,-0.6162852057778343,1
-22.025766723490833,-10.611223241104492,57.79832222020054,59.92691356862781,0.3374884009885779,56.965784894045214,58.033574779920535,-30.00103809007947,-5.7653829930975204,-1.3164578992594143,-56.69988980897395,11.37171632984691,76.02401352449301,-27.251651358140506,-0.5435354977570102,1
-13.044740110727261,-5.913923917977658,-9.786227969462425,53.294819599608466,0.4406521748165,63.69789378083622,-4.553250259209328,-39.1532251608897,-7.163586113307138,1.7011435103418635,-67.3485004140546,14.508994318437763,74.9995708250284,-24.583379294905637,-0.8490451105978036,1
-19.40037243632866,-7.2331861414429355,6.433456624231717,10.622594588925738,0.5517700383925042,27.592222960980784,18.88522541514593,-16.40708928987631,-8.224059832909797,1.267218382245571,-8.973650328084652,14.36512966249549,22.26633703661405,-41.30513951045403,-0.8805704857985415,0
-18.261470797597404,-7.9816704841915405,12.903126753261414,12.943735029816091,-0.5711765678005505,26.291453968833274,16.56156245114229,-15.20741044882508,-9.394278913266483,-1.0923604739063177,-8.369924021712006,15.764068228604962,25.354255702566693,-25.029560642953815,-5.058514401742497,0
-19.673957461608822,-12.683486406987829,10.551329064498177,14.502010828765346,-0.7124206162743698,24.62444176652686,16.6408202585605,-8.69976906544111,-9.217579117989938,-2.1083615564335463,-8.840609053013308,12.377790186311056,25.68485967864673,-23.036870479028963,-6.5969348796193,0
-20.661954231097102,-13.022115282450807,6.294763977988645,16.055647243796827,1.019652952801141,24.02106175290816,33.19953556893774,-9.257511419932623,-23.912057050651704,2.4687910451380923,-8.588015748859343,13.45979000432603,25.690246343969086,-23.81634841771422,-17.345532119824963,0
-20.97045075450947,-9.821082889976209,10.431782028999372,28.784490563294987,0.4969972970179204,22.332813528689574,20.466664638822188,-11.753627082090707,-10.768087312368847,-0.2670354788601337,9.533889494902727,12.908163157751877,25.55968514808164,-26.2419373743793,-8.818358885569173,0
-20.15049884373277,-7.291736130996898,6.577773000184127,12.881909743716722,1.8004019871643981,22.656470930390824,16.610188278194443,-13.480049990588038,-7.674376200711351,-2.87031680468024,-7.602652125047098,12.398078662059113,23.986067058643858,-24.185099639407404,-7.029935736972708,0
-20.887686046103607,-12.220467641685797,5.00968502159908,10.995503985033737,1.8600353612131189,18.65296975879942,14.342642736981084,-8.496185124219881,-8.407994929924847,-6.682528867927388,-9.984186111439826,11.995766531359326,24.919422227138853,-24.257631740782124,-10.112707779880223,0
-20.479057197473164,-17.609668450829297,5.537214871072991,13.590773545589657,1.1344642032719707,1.639544855002974,12.284997101400085,-13.379257151800385,-10.579154323985504,-6.367979438412285,-9.506265158517062,13.806195924171002,23.897615025935345,-25.242228340184248,-5.853276854681505,0
-16.883576829347525,-30.47736286936216,4.693246922254506,16.562402487258204,1.093360681305228,14.98562605595072,10.405114251067777,-9.093494123738587,-10.282981850940248,-9.49347284299364,-9.824787678804855,11.53435004257563,22.41480640288559,-20.635085903201137,-3.2070439503606263,0
-20.888871685540447,-19.381107737142894,7.119762388752914,11.986668363814951,-0.3508349981591755,11.884298539198001,13.549524365409216,-11.696620990071064,-30.453746050745416,-13.706814415792987,-8.793176833912813,11.849254747355944,25.09202271285917,-17.885807809304364,-7.36799439533092,0
-18.81686483220947,-16.778835931950645,8.663513899950134,17.506433759317655,1.3053488753757496,10.86765011715131,13.05232743703518,-7.981584201580078,-14.741981289522165,-9.084439732591344,-10.159308777204112,10.855930115518866,3.750180198802532,-17.285629297620822,-7.0146760983178424,0
-19.295162172904533,-6.337216733397138,6.056113797618648,19.087025688539526,0.9235820308018017,10.768741108831254,8.227853883998906,-7.415193312986791,-14.618987505949653,-12.533300252054897,-11.07793974047518,13.51593930656369,25.924373846649154,-16.331110182586013,-4.094435101979288,0
-20.332481192002273,-19.19677713630785,4.855605729720648,16.086556134986324,-1.7852733311924465,11.654218664088015,10.096541230699472,-9.426236848497414,-12.582024744432436,-11.480616026666155,-11.708711292362988,11.032815496339497,26.99581745000617,-16.491221643722042,7.594684743574813,0
-21.31578424083491,-19.20450117747933,3.604194546113143,6.798942773543075,-2.2645124560514267,13.994220614927594,4.9372948361533,-9.459169832251114,-15.260261542300833,-14.010373143901935,-11.659419579835594,11.610628707487367,24.088014305191145,-12.59940261916902,-0.8811058612512683,0
-20.247393080861823,-20.09718671807596,7.549856473977251,21.793027860126944,-0.19825107828768196,15.455525923037145,7.9062313741453805,-6.502137161141806,-15.372114228951569,-10.95567446615364,-27.05268457663116,11.292642464974296,25.724751344560797,-10.809384185726595,-1.1605846235670727,0
-20.620314003017082,-19.093609125753996,5.3062980663691075,23.568552177242637,-0.027004250076552827,16.491929620128722,8.891467748139045,-9.395805988180857,-18.421113163136315,-8.791455498428768,-11.976787714368982,11.868248236107592,24.736232195254637,-11.015378075718104,9.505918137155719,0
-19.34348187178627,-15.262273346734187,1.4132103088251768,24.33103167745962,-0.9418644729094172,18.0006660328569,9.640303517978726,-10.50002202184497,-18.501631495236353,-6.31297366309249,-12.470747843959305,11.452016703834722,27.03324211848622,-10.523521805602122,-1.7767248349277374,0
-18.975008652725762,-18.28215523762301,3.062336305741983,22.16116318031892,-0.9017854236006805,20.78266457541084,9.851919543435976,-8.11856796437044,-19.747237606692295,-7.678813383803861,-10.778871267764613,12.738511634739027,25.124128372938078,-10.553899414857227,-2.7347213689073904,0
-20.53168488049327,-13.933186073717962,5.444680887398447,19.277088657720967,-2.5158291128824097,20.936676117907254,23.994634870021585,-10.945699229174137,-22.034082187932633,-6.903741482086556,-10.775330138909533,13.043205941112475,27.18620026242437,-12.940986681107765,-5.137835806449904,0
-19.880536066274253,-12.000184903727613,-10.834609040432426,24.889688727962426,0.11369286170387471,23.69248401962342,8.390062807806261,-11.82401907518464,-17.59062724378356,-5.23200144865747,-13.645052224311101,13.191093562207437,24.99857851652237,-11.431575724218588,-9.521591734191077,0
-17.903619881221292,-11.212695385870745,9.249618290259157,26.768117427519055,0.049062125384840005,25.44731827767943,18.870105961789466,-7.988018558468763,-18.749257602548145,-3.1423883993137403,-13.190078938377669,11.796468351146059,27.29119361754865,-10.405717259562728,-7.8085983117418625,0
-19.606013076687642,-10.26685862823512,5.488156501252733,25.836091557411066,0.4454209786437937,26.256430872931872,9.583014542192432,-6.511376138047746,-18.362303444298856,2.3772668513051967,-14.96128144711474,12.749065711270676,26.534725247058894,-10.93110032527692,-5.746332250939925,0
-19.442835092699063,-10.285760574121758,2.096985319402843,28.950212189471582,-0.8105094259042138,23.84610842375175,7.550585891186978,-7.413282109438114,-18.513381549305503,3.786181652824019,-15.795573037267008,11.42510993232915,26.752668621641156,4.551201689547442,-6.790582860095031,0
-18.187398983217726,-10.091376830412809,6.48900123770467,24.6394212008302,0.6644950807933843,26.94468952156996,-5.070278151541712,-8.707565022626332,-20.531011185945154,5.040529598017628,-15.334814121354169,10.363075410192307,25.982671843571623,-10.89319660497896,-7.6549704260414835,0
-17.648432399942166,-9.914369465062624,1.8837431910730835,21.405112283509254,2.083763838680282,26.41239812742648,9.310360605531889,-8.62203505032788,-19.55771627711765,0.6866728557257682,-14.89816443671393,10.672315623529302,28.246855845182743,-12.940350572003949,-9.089842430414265,0
-22.0126143045702,-12.220699535126482,5.5720256652343405,18.584227704855277,3.851107471683699,26.020147998462495,10.123715168974098,-12.837444345661284,-19.11066018354956,-1.3957753977225669,-17.095384373024025,12.515963578131108,27.313238713643745,-14.601390943986111,-7.121542495636045,0
-20.69688920834567,-13.593030492843393,5.041265051210569,21.06649462173737,1.2458707338578279,26.377864080860977,9.69938511542051,-7.757124546404933,-23.73066572353042,-12.94337712144174,-16.695880146895227,11.56304191573705,24.764475455332047,-13.910106533950062,-4.301058207132809,0
-20.663404105164943,-17.381194274119487,10.368605423915517,23.441099701863834,-0.8820617997604374,21.575179682670722,8.83558836736214,-10.867468538884204,-22.821167915252367,-3.045966215964185,-16.791673168430503,5.940023136097712,25.232049351952952,-14.743463119872507,-6.699638481552787,0
-21.076282065891697,-18.866175874915022,8.955551231852471,17.312721780469374,-1.1196056162939156,21.56275223742402,10.407438386460402,-11.71535039083706,-21.187798816944582,-17.979042564280594,-16.306177349852447,10.954432224348832,26.34029652555311,-16.44203871392632,-4.341804620817472,0
-19.791309159030956,-17.033375994874195,10.379846733204566,15.666917765408646,0.16847041239604044,18.391054079654474,11.459747368056567,-8.575867078294843,-21.69604178409683,-6.752462373388979,-19.976306195667703,11.897887054660723,25.448168613005734,-19.382516859104427,-6.081602526578866,0
-20.169284322011592,-14.0889269828505,7.822397860728126,16.009726598732215,-2.5448397322547076,19.199256911147245,15.458890707626246,-9.134303258913492,-22.962638690665436,-4.997756674311983,-18.13324310263233,10.187264456597283,25.82635541935089,-19.236709508586948,-5.711076925341051,0
-19.445930138965288,-16.73068341894991,9.597323303407547,16.052383976841504,-1.6922309567078329,17.316775942139596,13.035454266313469,-13.582383105519721,-15.040583171337143,-10.77212440211332,-19.533452599577814,12.532845000779359,24.20846925962241,-19.844278757216273,-5.743845855555795,0
-19.002812856864505,-20.925157451370893,11.347102488314825,28.232496693773967,-2.0153092516458044,15.451009159165084,10.137924991253671,-12.550927885177659,-17.321088496442574,-10.714831009721626,-18.888545449495844,13.245914579929028,24.340593034743787,-22.1342738905165,-6.814334728720656,0
-20.529509561346618,-20.631800348328312,7.8282958416029125,13.02422061730291,-2.4895028258807796,11.933327152584303,5.379200834515201,-13.09643199198081,-21.693404773978404,-9.369403402263725,-19.387723011248536,14.206286694673086,23.23477265863078,-23.620764336019793,-9.046523731257277,0
-20.000865459706695,-19.670533846383687,9.52133821340299,9.994696006786365,-2.3559504728858696,11.176077804047395,3.7772350964249997,-13.379665547398972,-19.53071807973948,-14.132407243529851,-20.077675964286776,13.91439817081897,25.985467730474653,-23.634101719638345,-10.191374092618744,0
-19.355868238542588,-20.896578129399565,15.22787357831471,8.45758684897633,0.23423901718999485,11.275480214386247,5.907645464898667,-16.75376034087423,-17.764089522682845,-13.006094773552562,-22.410690226355563,12.996196148635061,27.594416374920073,-25.23545313461765,-7.754398900288832,0
-19.835920783312858,-23.1515535512972,11.435894331900291,12.782259141274926,-0.16303113091927335,10.912602554883597,9.43579009260748,-14.22604638888972,-16.280470683006694,-15.611490292952762,-19.89002312456108,12.002176513691253,27.967241155432447,-25.60573835400012,-7.0706575579006765,0
-19.060536613574335,-23.415637595223608,9.379743359401889,14.09257722565729,1.9751216072992683,14.4960214491832,5.338371398581751,-12.304046090045055,-16.878672628346056,-14.571001786462574,-19.570801956531287,11.270208673938907,23.968707380232484,-25.088998888653826,-7.501312759628151,0
-18.641418672038323,-25.073571213872317,10.447094823064477,8.974066687879722,0.5913078072268008,14.83090416742025,2.4922050956361987,-15.728410662377664,-14.26780662566145,-14.196914071513529,-21.092205377776462,15.715318354939622,26.532044048765083,-26.683621110855093,-9.70873040758138,0
