Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-4.510809653395222,-17.603179593006093,-2.328995752804799,11.125508744123065,-9.09281517038677,-14.356724238232392,-18.245616691268797,3.8182852788806096,-9.8062308659569,-9.616497403093618,-3.801000646346873,-13.736267040896596,0
-4.701244825094323,-18.27843221900576,-7.165639533956352,10.787739099273729,-8.167645652392958,-15.62959931789632,-14.73401080670902,4.543411445814761,-9.634933625188067,-7.847069031524774,-6.804362428118058,-13.903906399606702,0
-4.876770193531974,-16.78052590930625,1.3662791419924725,11.694337425206676,-7.231250808583547,-14.876036835303099,-14.250626012646677,1.1385462656233134,-9.20969647625931,-3.2335819020699734,-8.765272150744668,-12.9363316312123,0
-1.6329851439377732,-15.773315476808207,-1.20970154690184,10.747010741736963,-8.38656270124278,-18.7860190705247,-16.586814456638493,5.262245942381826,-8.938620408706266,-10.7854643473447,-8.761096496449714,-13.405058739092254,0
-1.1820386425101206,-17.434360762939264,1.6095205921103524,10.774486046114895,-8.629224338791014,-27.18834531162284,-15.995812014959643,0.829544245452132,-9.564641170512198,-8.933273989232273,-11.673322772124953,-12.048686990350737,0
-0.9006272378494962,-16.711270200390558,1.715167267465158,10.678838575595524,-7.4244918914711695,-16.28701447537094,-11.920576506646714,5.717617142831417,-6.774537102971167,-8.605474243136271,-12.64470830657571,-14.112114111918997,0
-1.5653141772766477,-15.812576663825748,3.423111862188152,10.907526679053198,-8.927457935592757,-12.832732654699505,-11.096185371215014,3.9573092570568167,-9.747741218920114,-9.602844481676318,-14.365472282890948,-14.956320274307744,0
0.24646961316043692,-18.15342544688162,3.1127092914878123,8.95690553128028,-8.533315893500369,-16.14392299804255,-11.740356041890134,3.660565819066832,-8.807614343184904,-1.4126339035800317,-15.173620555133226,-12.086015809042582,0
2.0740910109371105,-18.97876257594191,2.0309083632247398,8.693481840325575,-10.210297871899693,-4.996238011916631,-12.763468641943192,3.727923952863011,-8.429651096629605,-2.9241106882504493,-15.503182053246944,-14.864470802077287,0
-0.13899182491763584,-19.0119828398103,4.355530298623172,10.18336561919255,-9.438294311566816,-6.754439983609032,-12.546628066652733,2.575187907574061,-9.035547489565072,-3.2137390636996015,-14.263352266862547,-15.751227723109116,0
1.4975429146448276,-17.234353656150894,3.666536798727031,9.566916537422376,-9.143404961080238,-11.058675092719263,-12.928992970644389,2.2586931603908424,-9.813900475822924,-6.468156485025936,-13.15208465297806,-15.701773397758492,0
4.694507093608668,-17.67279081293325,3.261561537039597,10.478932242154443,-8.853939995484659,-10.078300349165833,-9.756273523256297,0.20189107678617013,-9.771075216284222,-6.370159936394531,-14.295629227618004,-12.884488673923725,0
5.0762954167442045,-19.53965962103944,1.1148920430161198,10.325833799455319,-8.859836775348544,-8.884385551920987,-10.20367102763512,0.8863679223141231,-8.257588995972844,-5.801351199858695,-9.974245921221538,-13.462278860651894,0
4.151638421563146,-16.52868989306683,5.486155842534627,10.01196069956782,-8.289956414898196,-6.638349564602837,-11.996801588040734,2.077598708825257,-7.135610926515545,-2.076706643761253,-7.70615448875688,-12.359990752988663,0
8.603850718569525,-16.856897233856117,3.0071188225798506,8.840875949158814,-8.809843928369343,-9.509001773642035,-13.439866319116309,3.6248102100424946,-8.424264928223643,-1.9228457120483906,-10.177176577593102,-15.12311372239286,0
9.079477299450716,-15.961859590290288,4.385095793375002,10.229650752081957,-9.044824511652438,-6.328379570877881,-14.177945791970242,12.971272311152086,-10.50443130874272,-1.101884450491986,-4.004545100374781,-14.249199747024655,0
6.280352921763593,-16.80566300337531,4.910916880886874,10.27613193343803,-9.72318283928075,-4.370779074295367,-12.919710270594878,2.7386656212635114,-10.261320255143051,-4.222366315462688,-1.9290857000019246,-14.496737161865793,0
4.5317615502285005,-17.108557373606935,4.377761373338499,9.857778956583699,-7.31407096491101,-3.4211352727351096,-13.520861260427647,0.25367564241359414,-10.254901405672191,-4.298536849743966,-2.29886820234477,-14.07797576997357,0
7.200533299653904,-17.449408531327776,2.581913897471908,11.603896936306738,-8.412309706600874,-6.4351532420159785,-12.511069436927965,0.17368249314791118,-12.311433945283728,3.102056099053005,-4.083269791550304,-13.444755260328352,0
6.42084597822331,-16.156316921882087,6.067887703121342,10.581229862201775,-8.018326772984386,-2.9210219842343066,-11.770585894175612,0.4594886638176984,-11.225493283686447,-0.9022927809713663,0.5302058047503833,-14.123360392370989,0
6.555880806387028,-15.744665162731593,4.252845841485586,10.796122012229223,-8.029693445054033,-7.767653530025271,-11.57666389718088,1.4250044203538939,-9.392072650137617,-2.9451081729611337,-1.0958319708618118,-13.636708164840304,0
6.99959282654419,-14.216347984378343,3.945964819934213,10.462126781200595,-7.184351428394445,-5.277937923200609,-13.638131374889623,-3.1861068237909587,-9.28170100872404,-1.6467249151824828,1.9617112332607656,-14.393457836351804,0
4.8506221068935265,-15.874701228960564,5.476173626505417,10.668871367990862,-7.98611507269436,-7.967983082699958,-15.255578830463737,-0.17201269810867825,-9.258379327778865,-1.3429177618108121,-2.08947135947643,-15.429105635787744,0
4.879108991665819,-16.984589268666873,3.3621997195222857,8.370042238172898,-8.794186418898896,-8.328990320634366,-14.841926948330133,-2.4474787049000906,-9.57592775994725,-7.0191139412511845,-5.195262798116361,-14.695593701962794,0
2.096461337914444,-17.899823626781377,1.8989905080682097,8.904449173605162,-7.708410823402566,-9.222003219329059,-13.010919692666926,-2.9820810964228754,-9.907710848777029,-3.0190153914606688,-5.774603627955784,-15.410706739714527,0
0.5029087820676184,-18.34511946566641,4.927865140564454,9.8194116689813,-9.070112890061452,-8.58495234488976,-15.141018491644761,-0.5567815895410095,-9.75003525496316,-5.902661460240093,-3.1708196170902987,-12.832578390556131,0
3.5237281044352295,-18.0163522109168,3.6013111808949634,9.82189155315282,-8.823301229172088,-12.524047278462426,-13.782130366275592,-1.8191227997787807,-7.642616869383303,2.154807352980083,-28.710114629312855,-14.046074970023387,0
2.499229362627152,-17.429889781712188,3.2306877870478337,10.929035297346184,-8.594359673037506,-14.483978815692069,-12.850639199189,-4.174474284523234,-9.802431373504916,-3.4630430708972124,-6.1700502206634775,-13.189225770178565,0
2.572472722040987,-16.739147321591393,6.969359040371498,10.271029882619796,-8.401890039305691,-13.620378251206702,-12.789508384666352,-4.408602737867147,-9.092028888694475,-4.971196316269825,-9.436665170268473,-11.667212168692547,0
-1.2018709531760938,-15.8062639491659,6.442107151448438,8.711250217805611,-6.686292356930457,-16.42938361295289,-11.631711698459487,-2.9735319505781805,-8.97437921898009,-0.3061825343705604,-32.94232316464252,-10.95659326302847,0
-4.452735124158865,-15.699056355596415,1.1265118923367612,10.047696359274001,-7.024292700991008,-14.542614943230701,-12.845831787545038,-2.279882966767424,-9.177241213295753,-1.1766060166729844,-15.286840762843765,-14.749919936421177,0
-5.701069175581951,-16.726632470482222,4.287025132915951,10.59267863037396,-7.521072177446197,-15.011169090488599,-13.73665229333775,10.294324106544718,-8.054900813865665,-0.9095769009011034,-17.458165947431382,-17.097980914619782,0
-6.262747258695053,-17.558877842722485,8.435852423977558,11.405270121970805,-9.707148842576867,-15.615962273863559,-15.541121025436016,-5.11930335593962,-7.791026172618301,0.3474210815049976,-18.73385451518711,-12.424376363719631,0
-3.2946459835554416,-17.621735050334024,5.215019881585775,9.643892354981757,-10.17065627724387,-15.962211255880765,-16.98885926136998,-0.8313576396302045,-6.71410227362255,-4.867863270564,-16.584010331323583,-12.583432343632897,0
-4.726046104431268,-14.384138445998934,2.4276260902268505,11.232108454835448,-8.701756989597218,-16.489865718000097,-15.892411452132329,-5.114042573886245,-9.308851055616913,-3.6161676498712327,-16.483611712566905,-13.599563586894327,0
-3.7103485229191486,-15.921020179771471,4.210444869855838,11.574782416409462,-7.900221496216473,-18.563528352943745,-12.788874658587924,-3.2490145668555677,-9.397652815905765,-4.060344220192125,7.067003022774346,-14.045323859010821,0
-9.12947614027112,-17.044085968281134,5.797549358233064,12.696236517292405,-8.223684052712377,-19.326695834896437,-12.703357406866054,-8.148981514483737,-8.012082045536287,-4.063714201317447,-8.157736744179278,-11.41110267289766,0
-3.404497464634337,-17.617516221858544,2.5244653080196753,11.482627988422474,-8.155577504963894,-17.85270212195826,-9.34354553968981,-1.429624228006121,-7.435895058165343,-3.9746132999937633,-9.833289590234866,-12.957456313630594,0
-3.2776557018148296,-17.001384705831587,2.911608427311415,11.986819076025519,-7.662056756515402,-19.383278067652594,-9.305073610037947,-5.5147235395922385,-8.804331959355665,-0.150806297375782,-5.4840242304070355,-12.496116867742302,0
-2.9669552831302846,-19.474833869867396,3.7482692026284217,13.759838741106378,-7.500495305029614,-17.54039699332229,-9.886861241256167,-7.312947026520028,-6.063617547728096,-4.167807289191665,-5.513211429379742,-12.010090819194136,0
-4.9807531231274,-18.541160091780643,3.7518271747562997,10.045451218642013,-7.737563723530953,-20.6984955420062,-12.234014153163006,-7.5075187860406984,-10.141844600832181,-6.683857341675955,15.342991479481581,-14.909029392359923,0
-5.4132411104377836,-16.132449854284314,3.989802532989181,10.998099458977139,-11.949022106671805,-20.295775661223686,-12.000751935006754,-6.520199716265538,-10.23252176989102,-4.577890643300313,15.710967335399731,-13.897086397785896,0
-1.566913824420887,-20.268843634678102,4.842687604666059,9.386571537584198,-9.374815249183596,-15.984264793982307,-12.64087413623201,-5.215341641561706,-10.638910831439834,-4.782130685167793,-3.625786042622604,-12.047393773998419,0
-4.762484201727643,-17.983956323446247,1.5327401959192153,8.995081435528324,-9.191837379089256,-18.787285969203516,-11.744594367978216,-8.388645663426992,-9.782676755378064,-2.055371783519005,-2.3512987555519156,-12.117809709811421,0
0.2487108276278882,-17.449674601883455,6.0363013000902175,12.5035661267706,-8.617573760394059,-12.84261786934168,-13.541144035657112,-7.925160408708873,-10.801591312516903,-6.6989450980151455,-1.6445431084472688,-15.606995975080771,0
1.5958979750616487,-20.81565139793606,1.0023320057098841,11.205542980107762,-9.740054008359722,-12.175511036132313,-13.36471270212948,-5.353412335601032,-11.535426283354013,-7.557713407749111,-0.9158755159960328,-14.292803040174995,0
4.46538040021962,-18.707212759030547,4.429479435484877,10.426170659135789,-8.16746671274884,-14.157724426982728,-11.699012804697784,-5.6798111225043275,-11.619801367336894,-8.130670702699238,-7.801978692905117,-14.714782850989003,0
5.484887778757133,-19.280123418160862,1.371591239329526,11.14797711992079,-9.226145936015932,-14.698374211984785,-15.491237428869267,-4.944174192258686,-10.258573980734095,-6.2461165679251165,-4.3673702094950455,-11.320649243149248,0
8.522535220752605,-18.78867286758366,-0.22823864072274036,10.729180216125197,-7.289242936825677,-6.568581755276263,-11.375861577296511,-9.263946532664548,-9.118528827319007,-3.997489624810032,-4.016421331783345,-13.73001319397456,0
6.426587745749368,-15.87151783969442,3.664828894363459,8.608003159580676,-6.713404963429399,-10.393727227337997,-12.390741170201652,-6.794464760333743,-9.188251981202702,-6.463259140317961,-8.694600492872803,-13.043136973644677,0
8.180026957674787,-16.486551033699243,0.5301639832801706,11.704829308656112,-7.4542090733894915,-8.086118946624383,-6.463198282193536,-4.333683387973306,-7.579890966657044,-8.16810934172163,-9.512166877778867,-14.4955365020247,0
6.749455533684962,-16.19123560489438,2.4161110686106015,9.91883693487816,-7.357550843638894,-6.519204791902039,-17.068688004027443,3.0202892552280662,-8.797204752740438,-8.633959341533645,-6.796247083023727,-14.334181502103457,0
7.664200331020144,-16.53583645282624,2.886338220311594,10.316557105196747,-8.887690683787481,-8.78758144539285,-13.587275178172142,-7.820239938806993,-9.587545969449907,-9.933547811998036,-8.447358183483924,-13.522163587371764,0
7.296354253389289,-16.66513216569984,-0.6258907530588775,9.712073476161347,-9.700249134529951,-4.981984523469542,-17.20403299076913,-8.621443853234764,-10.226921369081715,-9.465762091491964,-7.861940442288754,-15.77020382601754,0
-6.28399282012266,-17.541829814424503,-0.012446865190555823,9.554523086611438,-8.214057647392455,-3.191172326463318,-17.194531626941917,-5.482260569762483,-8.644218549935852,-8.088512029868678,-10.703977689687985,-13.34461423653007,0
4.727294663280987,-19.348987809023555,0.6534350421994068,11.654848169162884,-8.767825132264125,-1.5316081713116025,-16.371478487683678,-18.184966726634038,-7.551107188874992,-12.339160987608736,-10.254051878223681,-14.142875174397261,0
5.658955110708627,-19.031831971467483,-3.0160044581100456,10.32038250419985,-8.473402361314076,-5.456637774337837,-20.66182847207318,-8.675796403618765,-7.461129721839198,-8.364974116882875,-11.390528482914902,-16.368895476024136,0
4.491631084185028,-20.192001198064265,-2.3564256952027107,10.466675857262533,-7.527329584414495,-5.799125325429692,-19.099739690325997,3.6757131981419633,-7.5746806444187,-8.264684134592924,-13.082047026794209,-15.77651185815338,0
6.771497397291477,-16.88401963006453,0.15309668189842984,10.801864421080966,-9.08706602355177,-3.6234394141073727,-18.47715364680564,-8.225858235888813,-7.133744238562491,-6.065896187601764,-16.506728975331995,-12.510793937647113,0
5.968042458663332,-16.49742864779978,-3.44075560173012,10.405365971192026,-8.10145594389077,-4.9444356886982295,-20.532415245191896,-12.792118538565692,-4.7084147806588295,-10.433218422355663,-15.577811307651716,-14.08524344403878,0
8.458095535832296,-16.20576212358695,0.6674801503048211,10.219634609513973,-7.733861899641755,-3.226064887882213,-18.78156688457638,-9.140811057638473,-6.08008174741615,-6.679745070923359,-14.616638247066579,-15.115374329533042,0
5.919732951332142,-14.382893424124893,-8.353495791071166,11.42429383590844,-6.8952048746188925,-7.987269557982792,-16.818442283099976,-4.5332300607714915,-7.721979514837548,-6.2533105280969865,-12.362696897550787,-12.782260422668367,0
7.31136900085928,-15.62758124299971,-1.904852928722748,11.610198960815238,-8.186342183091885,-5.585414577887433,-17.684765258918823,-8.46516845813097,-7.814666566250767,-11.799137765700525,-10.517511960477282,-13.452399311865898,0
3.6661396752104105,-15.522866955607814,0.7888303521750983,11.922391242804895,-8.809373593253687,-5.714153490874493,-16.806071076302445,-8.645129559738507,-7.530655905537579,-15.662176531777316,-3.061491293989791,-15.123242939126051,0
1.9272322768242427,-15.11969314474136,1.2990736822071272,10.224044398326898,-9.286287299757834,8.08163749998491,-17.38138936510864,-7.52853880327012,-8.86388320151156,-10.401388546296047,1.6174523704634352,-14.028327406106811,0
1.007750419428358,-16.919865026732754,-0.4310050051466012,10.304943804187042,-7.406213025378827,-9.847632001936061,-16.874462302410727,-9.35811789136157,-8.505217349255945,-8.263739083466037,-0.9913268051016582,-13.513447862002376,0
0.8245167164304914,-15.650150921870921,-2.937657187898449,9.938917229997449,-8.128549862896728,-10.989674734068462,-19.452226561747118,-4.724418219109082,-9.597443050656121,-10.863826339559747,-3.1401905533726495,-10.02589454743616,0
