Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-18.452805192504957,21.41836118471339,8.4394343523107,-16.576881970346744,8.124273032901815,-11.55051062149547,-8.460171326436456,-12.555369571545574,16.462565890270504,-16.96818988063079,-8.845090515574903,0
-18.028168180175943,19.91177766744773,8.565788225573431,-16.851714416022112,4.9444066839787135,-8.729456102165347,-7.459309376688344,-14.074486631154127,-15.888799450921057,-2.8559160358587334,-11.57220498233132,0
-20.63438188961755,20.44720890854848,7.960303816280566,-16.241308185027766,7.827762693257981,-6.5312356501898705,-4.625252562647794,-12.670424753973865,-17.62987284753535,-19.190046392547448,-8.910132775819857,0
-19.745868348711845,19.244237350953487,14.650425840722065,-19.338245225029844,7.05604640533169,-10.65390565668836,-0.843516749000768,-16.23226213807998,-16.76621896815172,-20.25103258268776,-11.291109012293633,0
-21.50049740083248,22.154212744215467,29.30697523540325,-17.2992326270668,9.201383005845429,-12.717457483075155,-1.2692300136669052,-16.614181072880296,-16.169675723531114,-22.241196483046696,-8.981673707000061,0
-20.653745614271713,17.914360595318136,11.393496986256867,-15.011742012144744,10.799721618502149,-8.399035117113788,-1.4485706264579579,-16.499850719446638,-14.054290353382857,-24.36806000119046,-13.023367987903928,0
-18.778434714342545,23.22878557706902,14.25719097404888,-14.52540146387939,9.467723273881171,-6.215944085908616,-1.0764087108308287,-15.579166012653829,-14.002495562291147,-25.02353000032161,-11.007161482333963,0
-17.281735882888036,22.208561009150404,13.578748914463254,-17.751353918072862,7.145089755095767,-4.831829946240467,4.116124910466698,-16.94154362307929,-11.345969144362833,-27.07498838576376,-11.658161376182155,0
-14.367885025227741,20.554841125031384,-3.1941122173340766,-15.753523765990106,12.325731174673777,-5.11564423678325,-6.316354052917962,-19.06728954421158,-11.526782229470399,-10.182916369557876,-10.48533406296858,0
-14.176006990479802,24.650993268133465,12.595019989789215,-18.327027559914782,12.996872025352385,-7.985262716164398,-1.8730899288220544,-18.121336271205884,-15.018675465064335,-26.243071757627796,-11.048986716641007,0
-14.615445699413975,22.44777562897041,11.240710116114128,-16.30833463132107,15.85117478233534,6.8021158384904705,-1.5801263812191042,-20.04537415344548,-15.862461818327114,-25.56336028522554,-14.284596611355541,0
-11.861188702622297,20.821949379504122,12.209674052695048,-19.430817829438023,14.95352628168557,-9.305046659998943,-0.06763005620794305,-18.315128850476274,-16.854457181657516,-25.797706853661357,-14.957071615810085,0
-10.248265361189995,19.88439352259075,11.198181090943887,-16.169629673507686,7.051168292031363,-4.962036383628526,-0.19756531111399067,-20.296697753779593,-19.48407837967781,-42.670182999736696,-8.785076231011544,0
-10.321884622325191,20.243857648633124,10.587724189195482,-17.244694768226864,7.654856078501277,-9.157859505055045,-4.04708152775458,-21.158318220979023,-16.2625692571144,-42.62561856047563,-11.004838485807927,0
-9.3651998061854,17.272069863588854,12.18153983652136,-18.683347885983494,11.455319081003019,-7.586911786573221,1.071855631520453,-21.237670043568777,-16.50502776084624,-29.17477750485377,-10.21637101182048,0
-10.422699309755771,19.011997489022512,10.13520821902104,-25.04591334073676,11.623493390607852,-7.116213377337252,-3.5939790490242163,-20.963211125755375,-16.139798543692,-28.674861962534987,-10.36953823179392,0
-10.743845512791061,19.905263064717047,9.77139309294498,-15.064435915494299,8.103288023507334,-6.726972162881536,6.436826685569089,-18.720150122907455,-16.560570815982807,-28.45997727457552,-11.324074469428247,0
-11.479137272979667,20.47231714110232,10.768444918935796,-22.214405737621547,8.288855864836304,-6.962969078423454,-0.9163949453209698,-17.624482441559664,-13.328170481457835,-27.720202364984125,28.996966374806867,0
-13.928386636316468,24.574072069622147,12.227491323955736,-18.632851751627065,6.290250989872989,-5.065642936373002,0.09419113530561452,-20.621004000398553,-9.394335925105203,-40.994411939108446,-11.494561706285207,0
-4.340248268241323,22.66383742552129,10.806770886727394,-19.223745726001642,8.664899447899236,-14.475746674860732,-5.000739538976197,-20.725899990444084,-11.11111034038635,-24.409060509117086,-10.567855222116528,0
-16.74383961074279,22.16906424537493,14.336736298810091,-16.9999307993145,10.286112704574926,-10.781358722307774,-0.19749434639480712,-23.050057297166372,-14.3125046315144,-23.969516718050436,-11.830783638431448,0
-16.631423763585833,20.05876860473974,12.323799157545938,-22.82113043378949,10.490506210582563,-7.965971851552966,-3.5649547251599407,-22.90159760188417,-12.143907018038778,-23.039900874380674,-8.091361661157158,0
-18.719902373209862,19.286406712247626,12.286568021925238,-23.95682236906366,12.12825547919902,-9.164940848905312,-1.0835066349398583,-20.275812618289514,-11.173111822680672,-20.935575354184053,-8.879178480176469,0
-20.666763033426726,21.18699005201413,12.396190988620058,-23.31911126362842,11.718405100469543,-13.6051465122918,-1.3779167914862431,-22.26042503974651,-9.769385391342931,-21.85212324313273,-9.136622768629692,0
-20.776997114995233,20.87241264409425,12.488523796909647,-23.070547207301267,15.822830021804716,-7.544991140044772,-0.5785907067326701,-22.18540648799299,-13.541745895221382,-18.99580182081744,-6.3404595833435025,0
-21.62322876311795,21.673167644399083,7.979296686773217,-23.289050346888853,9.72856326757933,-8.482624285899531,0.4988730995650177,-23.976608953894935,-11.749238693417466,-19.03211931761099,-9.108995644283285,0
-21.084962366013155,22.27050239655738,9.648516015006596,-27.77107956110074,11.26068275032377,-8.194807822129516,-4.099418551076266,-26.001863350150742,-11.659759906829214,-17.573786717259065,-6.63162179720373,0
-19.80168407496556,18.58470427744372,11.698962009829915,-20.272262802616517,6.740555576676298,-6.755172267600301,-2.928867626539435,-25.009156748868293,-10.037073537136763,-19.745502295416866,-8.630965370049923,0
-19.406693606659662,18.717962948177643,11.406889007866374,-17.14923654771014,7.785823743419391,-9.12563150553992,-6.995943147084991,-26.156914690940724,-8.17189225411301,-17.775727558420403,-8.680478789305223,0
-18.387595790521747,15.386041554318915,11.730280951952382,-18.002258521292628,9.44306562998777,-13.396362398474519,0.17301711651379859,-26.01281189892684,-4.008206173663955,-14.88544717215367,-6.669957102499357,0
-16.283577067272702,13.308880358854207,-6.476669921636237,-17.68707071990907,12.174895609342508,-14.723298735013135,-1.5895915933887284,-24.15282126654108,-5.360887560761911,-15.8565280234717,-13.966693364330723,0
-26.159362385682858,13.366450931238141,9.026786981791302,-21.05124804148986,12.44205891049611,-7.745663557904595,-4.368479061507106,-22.224608163437416,-3.427383654929992,-15.861541267316573,-12.34975383660123,0
-16.08417470679305,17.153264352570908,10.326423398262415,-25.679084712500114,12.710019671980202,-11.964755608027744,-1.1289109576689698,-21.042911483033368,-2.5604554638979096,-13.285947288357372,-13.804112521110923,0
-14.362435325657056,17.833805468060277,8.319990198886376,-18.943512643813637,11.8262075958451,-5.759238069282501,-6.010962949673761,-21.734554361538347,-4.431481378350728,-10.49591418556156,-13.697044146482423,0
-13.401096499461325,22.40917493421896,10.268076682404574,-17.167192324612593,13.170725216171455,-12.673833757494238,-9.774503672618007,-21.264773737422523,-5.737353910272872,-10.444781560336486,-17.32530642826741,0
-13.34516457164212,21.932641162174004,9.349316781668644,-18.861537918324636,9.212958308420992,-15.263146797823854,0.6295165345255653,-22.521159962323082,-3.9568744233608477,-12.117078371357486,-15.031891428373626,0
-14.124816187742057,20.645308470960156,9.006041863333715,-18.727049055781958,9.162307622647566,-8.474311594771969,2.424924024051204,-22.455113596148845,-4.124891925236735,-13.061397204492984,-15.271321195175846,0
-12.676069570136963,18.98552817990411,8.732294348441718,-18.809567800369948,9.30347642020746,-6.92469253818814,-1.687219546044656,-21.50095859020354,-43.79719146572549,-12.905334934701688,-15.359698919759747,0
-12.208633978014545,24.58288572028779,11.631464131091574,-19.337901810220213,7.024940229885285,-6.505758068452488,-3.4767480987134065,-21.198481854413906,-7.025484289154367,-13.667702600824285,-17.54996299915389,0
-10.749271549034088,20.553381530801456,10.560119419160612,-18.057178966704996,7.129188965378754,-9.00832232038327,1.1764207760753727,-20.074390175016624,-8.3853921842075,-15.605809568720243,-17.075374457742825,0
-13.445384373761378,21.862112722628495,6.051045857157159,-15.18940610178676,7.421740607142134,-7.917456184228432,-4.752299496167311,-21.378562511999803,-4.3393869632251265,-14.32705761114013,-15.912276337811127,0
-15.657581523313809,19.325402119352752,21.79121166727252,-19.384873772646856,11.171255587659475,-9.062283917432051,-0.4235101962465049,-18.644002349304195,-4.13993076940415,-16.314304568919557,-14.470016794069867,0
-12.577441976702302,21.6149584683843,6.445808273426243,-21.532126825574128,10.196925232420758,-3.0474575220397693,-1.8743175131516525,-17.380195169138624,-5.776670282627031,-17.923136740214588,-17.097239836153463,0
-13.389424051124248,23.91231568219054,5.2758702785255895,-13.919958815588304,8.212292270573386,-8.89872630419047,-1.2692366097550045,-17.64768043177799,-3.853738862135086,-20.499028010563443,-15.818775995944625,0
-16.746876599159833,23.364307891024126,8.46907344163416,-23.65563341380316,9.470681207149035,-9.654793300442323,-1.1452452578956138,-19.099077520508803,-6.049119289649555,-19.98777214256999,-15.038123925629481,0
-16.42323315399431,21.504367958287062,9.354845648531972,-21.687526654416317,12.317112672923958,-13.200149453545075,0.484001063628579,-20.570610439713032,-2.900381132197672,-20.62543534426098,-16.82122241882129,0
-17.127984512353716,18.120748981915273,10.509956315841965,-25.775718479502594,12.564638211906662,-8.628090831935136,-1.7840581292547055,-20.62803208009202,-9.199238985511187,-21.909954164584576,-14.914125408843564,0
-18.2486988191014,24.60726954847226,10.613364603524907,-22.867500140484115,9.551768846538113,-11.192242078515871,-1.2798018741674655,-19.470523578054593,-7.54450594489076,-22.546463949870965,23.73986555938088,0
-19.86969574212194,29.26925221014815,7.647136302133418,-19.107344294050424,11.7221900831501,-6.697692388038467,1.056366043945124,-20.23337087255488,-9.395341956208513,-22.113368996343684,-13.83788133149071,0
-20.46146661332924,21.650276558981226,8.354239987909477,-20.470488134972108,8.21936131625863,-11.80312503418529,-0.9383318318229844,-16.627973680326075,-7.7040935393096,-25.627144339489224,-14.164966887549927,0
-20.621073960678633,20.350256657790354,4.579943507048876,-19.48161859532456,8.648383649728427,-13.225004672246339,-0.8358198868569926,-15.639046191093536,-8.400260022776745,-26.15071483983983,-12.710363355376234,0
-18.79961297544586,15.82399026688205,4.459307664484161,-19.88673323638247,8.053882520874545,-9.14319598344834,0.1237159832466741,-28.628353558648357,-8.202182979627004,-27.39433390804083,-16.417408112256027,0
-18.236454205379413,20.609285442513368,2.996851620087998,-18.791037625018237,4.945823239502471,-9.807430488202023,3.1502322312038826,-19.69117417320252,-6.595908989319496,-27.794756749512832,-18.747411432017373,0
-18.16308373629958,20.573681294175504,3.923311346457373,-21.91892772033471,-2.410234768817177,-10.129378456340884,0.004255320059875722,-17.21425439655645,-11.455506202297832,-28.487699410795074,-17.441876663929694,0
-16.691308194551578,21.696816581118114,4.657527162490625,-21.89129036499992,9.666668638234404,-8.132047380242216,-4.698830151029519,-18.558695225809434,-7.3547860910127145,-25.08293927309276,-18.29320575432563,0
-16.497727889548663,22.352607279355787,4.072717914216095,-20.92591770572093,9.019174661505737,-11.715636995086928,-0.2727413000180756,-17.852716706310765,-8.588777290749666,-25.131551435735407,-13.41962251977404,0
-15.293137430004325,20.224165333133993,5.751407691267534,-18.06403514237047,10.281555289496199,-5.680614368486057,0.34490923627054637,-16.939080523430402,-9.173673382689582,-26.81322200807743,-13.897167372666665,0
-14.255278877933838,23.18524847397561,7.141135317101931,-13.988393997111737,8.82403669074988,-9.01649985331828,2.4120670921308225,-17.575857914841166,-8.050238368275924,-27.67259191923047,-14.28425168633846,0
-12.471634785778216,21.99899411530128,8.370501831398032,-12.475822223011303,12.719297635793737,-9.629863682262389,-0.2781095602576171,-17.48337142494386,-10.10543842691572,-26.257745805077057,-17.109254576158424,0
-21.637757190662086,23.085033887971043,6.492665203244329,-15.221256830264757,18.16063126340137,-6.912394040678308,1.3975392355588543,-14.77377356867222,25.181240223910642,-25.026017419766312,-18.888810773043087,0
-12.419753063705125,20.976038529222738,7.651763793959548,-16.109770894160114,15.894297683210493,-11.358730437926836,-3.5960624412710143,-14.5233317812041,-7.780844783192684,-23.379762368451114,-52.956590172976405,0
-11.237198188361162,21.55636395358829,7.882608111765635,-19.816238682179513,6.492618611216063,-10.33903074766676,-1.9789079854536509,-16.926936022356603,-9.173453687161096,-21.334691026884318,-15.075500637701591,0
-19.866316335264536,20.34748551672465,3.6504481817826053,-21.06905045908075,12.317236181881714,-7.928195577246542,-0.5317407759234889,-15.059683947953616,-10.802990539830153,-20.077214700568234,19.21556690888093,0
-10.910818496412219,23.072983490898118,1.417614526362962,-19.149101158537995,11.705232948939758,-7.440120678184012,-1.8792207712482263,-14.756320884972142,-8.667688139305152,-20.48355169674121,-17.445781209701753,0
-12.909928656198502,21.747738354051016,2.5433364359672446,-17.986951775445725,12.460213231444367,-5.291119131121622,-1.0599668871223213,-16.47567229406934,-10.182502053359837,-19.44920471763337,-17.998724958854083,0
-14.428459851613123,24.324347358335853,0.3821671393645749,-21.26235951846675,10.512338438520528,-6.213295649157152,-1.277647877631395,-15.62247235734713,-15.298678149388136,-18.378908636472968,-13.55652702166201,0
-13.945544345165448,21.755109764705185,2.9504205932065406,-20.0669155916441,11.278923080441338,-6.4952114610707286,-1.1973554547340988,-18.44003651722053,-14.506344250300772,-18.54805099673415,-14.688692752085906,0
-14.84516431919257,25.338349690390526,3.2964462476173004,-19.480387883185127,8.254218687905695,-8.799482958812128,3.0751808498568227,-16.797347468386814,-12.098088780664249,-18.084184083760608,-16.224480133010818,0
-16.169850370916897,22.73142460315891,2.9443525789822758,-18.23354497760572,7.409373294709829,-8.31807554072581,0.025994725002130736,-17.542612076460657,-11.805525389360602,-18.63231897933505,-16.378735656506528,0
-17.977973847289213,24.141510316195042,20.04845174755362,-21.271811282142348,12.342373214247894,-3.062612085175112,0.6589279203348091,-19.009119323750443,-9.917754635508885,-17.82354204877849,-18.113836368037763,0
-19.835772972183552,22.09290644105807,5.211329887032891,-14.470036481516905,0.1330056874301846,-8.19296472933197,-2.7981549067662064,-20.196993220054868,-12.286977128381732,-15.897347563516254,-21.193155759229246,0
