Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-11.22827348407925,23.649164382390296,6.777008473308297,-18.254247976473994,14.163421205559494,-9.919071209111792,-3.3713802221081255,-22.16560698735674,-4.275685117029637,-16.58565243404513,-14.195041714347909,0
-12.710933963325127,21.5614169949679,6.908508865191229,-19.187632385281184,8.874312242175536,-8.890347012076406,-0.4565499929743266,-22.332402722011413,-5.361653863283701,-15.775883244045447,-11.169085627512354,0
-21.96729910337836,17.92007332051924,3.4168261163684415,-22.463944442499557,9.579514809029368,-11.184315265905838,-1.671631168002776,-23.037097502040236,-2.45594783041875,-32.72259304259982,-8.984266161797992,0
-11.995496541858087,22.24500763923474,7.517357367011255,-22.23621808688519,9.15832986688893,-10.845954453383023,-3.311446944214025,-20.073529913053495,0.7677423220990098,-19.065476806918994,-7.623368960887074,0
-12.52041779030051,21.219282697428163,5.419763620155706,-21.173731436404346,11.20734667374429,-11.714779460841433,-1.2842165377350443,-20.81340364527189,-2.947190496476727,-19.914748238449857,-10.728174887488018,0
-13.933225891721507,19.191938762727833,7.407671815604287,-21.918633728365062,9.877597780980409,-7.701399423629811,5.116890068813244,-18.182296805818673,-4.556327923333875,-22.22372368120529,-12.628755869243355,0
-17.34136512737711,21.973372884062652,8.680244508835866,-19.25359027830913,13.34776013541378,-10.896298721605707,0.790639503453076,-17.686931666539497,-3.416612639808235,-21.37479308902742,24.87760020825421,0
-19.023510789757513,21.331421079598496,7.01101962633132,-19.20124993854929,10.859700159421626,-12.421777782584162,1.5521566533046331,-16.85129227896529,-0.982732870310996,-22.59634002615244,-13.652307534903333,0
-19.54772096717641,19.03593509692155,7.994909333693376,-18.179923742782524,12.576016942198331,-12.769123953316537,0.4651300283511104,-17.016001995605937,-1.1708166808683602,-24.66474295027338,-10.12952974242975,0
-19.267431954326735,19.00802419257544,5.352448413038013,-20.169829658174155,8.46704291166322,-7.519548710711592,0.7929416306985844,-15.601652000063982,-1.903251081632245,-26.26661646219259,-7.912172904893048,0
-20.609489820152913,16.79594890469444,6.530133744622589,-22.400534325911426,12.055552573769221,-10.612092551268358,-2.9013979162649677,-18.75671510871559,-4.788904007573338,-28.20107237791676,-7.628373083342017,0
-19.441754860557378,18.602529446893882,9.631124517915747,-18.559262530731505,11.50883587689433,-8.908817709991531,-1.8401857945389994,-16.944668418112748,-0.23439161440935807,-27.202307888956963,-48.4003177486892,0
-19.54516099329933,18.363181227473518,8.240645152509504,-18.631384041070707,8.04079799448548,-13.19053122064713,-1.5300172706970603,-17.954450713526764,-3.748941814940093,-27.53667162776648,-12.267295479413715,0
-19.62807021437871,23.769858888618238,10.616735671395896,-24.916326231462286,3.8587906320211447,-8.457810087363924,-0.36418046148729555,-17.828242795088006,-6.03657969736228,-25.79825340155724,-12.21176764322925,0
-19.513968007518177,22.35437070086565,11.090931046341977,-18.8164937910616,-1.3518251247566155,-8.621996081039665,2.520127131995012,-16.767907440100483,-3.448738007679068,-9.545080750690264,-14.824078058320437,0
-19.457752248758272,19.559380823643746,8.464151695236161,-16.749367137402075,8.058701391749002,-10.030465259645803,-0.7794281351588986,-18.638222885782064,0.5296605764610058,-28.718773254939233,-10.342903132448772,0
-18.489311743699506,22.252485458792613,5.22323167169375,-19.88029105660568,6.5114406331138035,-13.724008701498436,-1.118560442188286,-15.960245639125374,-2.951413765348115,-12.05653643206621,-8.816181575822277,0
-16.62302717827006,21.837739203664274,7.4821692767621295,-21.384535182205973,8.95030686406784,-26.366019668008338,-1.2762517117310814,-14.501798305517191,0.3271832178661742,-29.32557872046623,-9.155069224163729,0
-17.345740182108898,20.519910859939074,9.992787156067042,-20.076959396032702,7.396560598075408,-6.620325874292366,1.7404348064411592,-13.406066229287276,-2.610428821408716,-30.270757171712106,-10.218072071832012,0
-16.66239955815415,13.885420568275919,8.031232248069886,-21.09954132847635,9.292069283959902,-11.153542182162749,-4.91940818147009,-13.869666442829732,-3.972699147614734,-29.72558735656369,-11.74214804281556,0
-14.38752799616336,19.1440870354582,6.149650735505501,-20.771135658642415,14.943016672963402,-8.494926767361534,-1.2759137517664503,-15.196599482767565,-2.916218686502028,-28.97274365909942,-14.856433121888934,0
-13.290356194560227,20.26549802764041,6.813904049979504,-20.16919715834237,11.126680675931755,-11.567574560582951,0.014465770798062438,-7.643561528567352,-3.8605671046983208,-29.106337480739555,-13.914911472314738,0
-11.831075042970655,22.91373269028803,5.346352748776884,-25.6066741760281,7.9768261127233995,-12.221631971118896,-5.121400410948993,-13.410482426821737,-5.120115297492191,-26.84857590089217,-17.068387059525698,0
-10.310788838072757,19.383154198393957,5.359417457182006,-24.707398150816477,9.772030133490142,-8.061797922198199,-3.3545451937243613,-15.729483265233572,-4.539208513413239,-25.444625820586285,-14.993740931919339,0
-9.664260625015432,21.6208735554367,2.5936895504687225,-22.547008993860942,7.342182541777498,-6.694677905144359,0.6859780056265112,-15.147873248639723,-7.754139312877291,-40.53406769227159,-16.858067650189884,0
-10.835062678044938,23.01673899880432,2.8555837446883077,-21.313522994412864,9.21288589232769,-12.337038757540162,-0.17575720994942323,-14.094145158234852,-7.900581806039413,-23.129959557929933,-12.966997510021264,0
-10.418405173671486,21.858009679338508,2.2626754960351363,-16.38604760494464,17.281819387475906,-13.466289427224162,3.453559839522266,-16.972356748846288,-8.797292109704166,-22.19089922389889,-12.33657306914698,0
-11.198687975810888,22.02015410982669,1.1010131683471265,-18.233517310635218,8.64985442879491,-8.35831860685085,-4.480155575828107,-17.490247000038302,-11.356920026617317,-18.06827246444822,-13.899990173540836,0
-13.29617116173949,22.713156677132183,4.648352407583144,-22.31213229615926,11.258681315847946,-0.4857790251399443,1.1419896128064941,-16.465705975235867,-10.347517268078368,-16.434319675180276,-15.18697149764209,0
-16.80771277862501,22.86156306678963,3.736117829242699,-19.455193473371153,10.146201626998668,-7.047237520850576,-0.15771375270951116,-19.450026947847306,-12.895744135415704,-17.417404234517136,-14.484807935579356,0
-17.524901795478666,18.274726627272425,2.031947994135081,-19.698023329804638,3.323220398239897,-10.180415902643166,0.15318379723188458,-19.021132274917615,-10.615114381936282,-16.912877315183938,-15.423585030138206,0
-18.98238865140553,22.446969673558883,2.0644488478942664,-15.213256937670215,13.5403206580763,-9.747973623814394,2.7202313892416337,-19.723772032679026,-8.735894993737128,-2.6496920466222207,-17.471677898689915,0
-20.59516364412166,21.28018974597069,2.9160393194641143,-18.628625142698706,13.587758990270672,-12.81044716096878,1.2340062964138734,-18.861870923481142,-8.621932176208277,-2.022736284357066,-16.362846663179607,0
-10.859039801236406,16.52260962529256,3.033057274450453,-21.867279236224775,16.035535738458012,-8.85270251363332,0.25400240478060465,-19.51734637744274,-9.736127116207452,-17.681856188616628,-16.38644441961654,0
-19.272212660487906,15.411692232852129,4.814811090786727,-22.352036477292703,9.740791600494267,-11.49432836507336,1.9712444786008034,-16.57730791004455,-8.518725998880775,-15.889835191750757,-13.363567060299136,0
-18.93342730309271,19.372000515361986,6.3747497797970505,-19.187754012837587,10.92379807492628,-7.011792276752184,-0.49917817346734333,-18.346965020432087,-9.627169066740484,-13.77366087955235,-11.895448405222293,0
-20.629529564022686,21.735499209136115,4.13046465941497,-19.61696947564251,9.20027499835532,-9.378156567953752,-3.0884275015368754,-17.23780090317922,-8.735108286276645,-12.117758609666275,-11.727007499393784,0
-20.388332131166656,19.36640465657973,7.061269933038062,-19.69411642561424,3.818550328195542,-7.391723275443197,1.9336811499760085,-18.824182405178263,-11.958267265758542,-12.688357417479159,-10.849394388083043,0
-20.05713131954126,17.524262912866806,6.111660615599793,-21.683768794793732,8.032990681733303,-7.225284688227315,2.0871975867305346,-19.72186731082915,-12.370656682927821,-30.75847158959098,-12.578112794265323,0
-20.714721306631567,20.73485655762856,21.076756764611154,-18.730670385736623,8.72398539557482,-9.993360509028381,-3.0691313071338797,-19.955577136078972,-13.844195098498385,-31.785330022566015,-15.351858830739246,0
-19.382202259333635,18.147498863129208,7.9306554242043,-20.189013661883074,11.366158263470743,-5.063062584770145,6.356185019874661,-21.196871561512204,-13.28692429555763,-13.104872412550375,-14.818908641992445,0
-16.949233284473635,18.35285953709633,4.0310064264337715,-19.902928811021315,10.475412822888277,-4.084898695629239,-0.06301686334808854,-31.84064014165496,-14.983373511977387,-16.25234456131578,-16.637139246024653,0
-14.706710414602359,16.58567305756584,4.942506231086529,-19.19000435153432,12.881761262162149,-11.650128605271616,1.598038688304802,-24.583588904908606,-14.060854658061285,-17.30751701524305,-16.967839248701743,0
-15.603548643315206,22.06408497018101,-9.989409147938972,-22.08424225665475,9.955558059788801,-11.460706314738072,-1.13656709856186,-24.301075677501196,-16.667771753220123,-16.607412591311185,-18.649924635655836,0
-13.789704132495858,19.186482141997715,4.071567403422131,-19.517514381204876,13.308129754250455,-11.764905510798197,0.27165647957828476,-24.79798637706889,-10.814297785311485,-18.280547438003577,-19.043112434738486,0
-11.849173868056116,20.734331722304184,8.14578745767885,-16.737396797156883,13.13079556958148,-12.37626767744173,2.03444710532343,-25.41715099365137,-10.931278917388823,-20.19159734667896,-13.444270102133725,0
-12.864276827129098,20.536477559286734,5.853149058060293,-19.43670591567559,11.51487676950532,-8.760614726506462,-7.437023832493306,-24.8461366027659,-9.219772079497005,-18.662639002981102,-11.462748930429944,0
-11.952065653801691,23.265960378094718,5.289945158027621,-22.154680597920283,10.878895729123338,-9.60552962839371,2.516807496614346,-21.410354650242745,-12.276465984940863,-20.23392434220331,-9.569322945491745,0
-11.023481188631804,17.76256278509747,6.900535465624319,-19.36397678109976,10.190169738264913,-11.384013656908074,-3.5779527965929043,-23.60861804229078,-12.896554433719146,-20.833610143423474,-11.460971550923386,0
-10.206547087506019,20.13815975215263,9.101463687509018,-21.0588278528997,10.214409116822246,-10.904066572630708,-2.6058888544445806,-25.48746073024387,-16.611716571970547,-22.54135074539409,-11.091272511753445,0
-11.376824860073084,18.676138056236123,5.559818292438885,-13.326953233286602,13.771787190733477,-5.966795479458209,-2.259733765397968,-20.494446373912922,-15.366119466703196,-26.97164195676461,-11.387852346336402,0
-13.653144447367925,18.313404867078717,6.668976969245557,-14.956315612181644,10.957740631846438,-11.41687561599155,-8.627010175452765,-21.063567394762487,-13.024784996240765,-26.604259763294664,-12.311129731369174,0
-12.749088730012547,19.265703563923392,4.558589671932179,-18.670292283200933,9.315055591750921,-7.696262628672191,-1.5397087727464123,-31.927772319503617,-11.36850324382636,-28.78952204757461,-14.774234914563142,0
-13.927615019652565,19.241906099506462,9.017074377008887,-18.908368578615097,9.159808554781439,-10.322131611943727,-0.41177172551588076,-22.47539113134024,-15.561210827225619,-30.74143660832804,-13.199942059652734,0
-15.527393537117026,22.883114915947132,10.640263450873253,-21.24644186990935,7.5081439190056685,-9.696403256642459,-3.2248610947224363,-23.562448545407147,-9.241679419940485,-33.48786046956015,-14.174522069743192,0
-17.28805348945357,20.88330534952006,6.9330178678228185,-20.76604799444048,9.4610517656021,-5.6175334563840975,0.036262070779764954,-22.10681871763852,-12.152545809561833,-32.26555709455375,-13.84362251826279,0
-16.8820972706142,20.483970873316906,8.540984737912018,-18.12256978320005,4.4696909061793315,-6.802476197418596,-0.7316287145402376,-19.756753226836473,-14.683492049708132,-29.21960313936273,-14.074678080194875,0
-18.177229880236546,20.70929456571923,9.014985045338381,-12.504071410995149,4.444058807133526,-10.458557271544443,-7.168513589426668,-17.91062773809086,-8.900784716895277,-29.35808896244815,-11.09293119695273,0
-20.815203921630264,21.77230193079314,7.638869869927509,-20.82844496662808,8.11773845737886,-8.351391891697027,-1.765256176281698,-20.411285934236297,-7.560974318618564,-31.389020442963524,-10.880489319290874,0
-19.763680313024665,17.31456689185456,7.20732780768479,-19.844935440835293,9.618830810876487,-6.504307294164867,0.5203502083271079,-20.451731936512388,-5.748592811832403,-30.575194620993457,-15.343175402766375,0
-19.53442453659022,19.30395646564626,8.833187312440828,-18.803343415499654,11.737721331505401,-19.382131194752738,-2.6825534926119268,-21.024931930027027,-8.93803077598818,-29.05493916684112,-14.068388858010039,0
-19.93375985926193,20.76600591980269,11.358517468045033,-15.346742819918752,11.911553924961591,-10.015131394554562,-3.5523151759641305,-22.710036548481515,-10.6190150247099,-26.900098514705356,-9.61971920210605,0
-20.44015071699123,19.418199905880833,9.718829341834642,-18.039112569384464,12.907953083761193,-6.481550760512379,0.34521582355083935,-22.119419920667802,-10.554518386441886,-8.878433245304848,-5.623565406231794,0
-19.559104679989545,16.927333928689507,9.785162296783755,-19.70860805426204,12.514797861228544,-11.379757852624953,-1.539301429947702,-19.243584370362846,-10.641427234682887,-23.280708727108053,-9.395656318251957,0
-18.81326719289991,18.933949039977684,11.810017441230984,-17.52044740298922,13.409774491070618,-11.957171240419811,-0.8347941037717935,-18.63720466842251,-9.995963802149303,-21.57479341928272,-10.285920059099883,0
-17.468058432181884,17.347304183938526,10.217105644590134,-17.457444390410433,9.226961452905236,-10.712190689093468,1.7739287741921554,-18.385955072258458,-9.440184472315073,-20.05704962683117,-12.07091514877073,0
-15.433129308283483,19.324975538131202,9.095199469403283,-18.108786288125913,10.199232081387118,-9.12506644404059,-1.4813447664008799,-18.211352769193603,-11.491684638366399,-19.60200196313668,-12.779026293982927,0
-15.370098975618305,23.267434177886056,8.877606295561488,-18.526529321548104,5.67901421010853,-9.141611147297471,-1.8370785839599546,-18.664684038635563,-8.250736617619884,-20.94288892924185,-11.548844522753564,0
-14.245482386266929,20.027851909971453,8.549510179440592,-9.512627890170373,7.877707567025184,-11.459728780555645,0.3668601200717183,-18.26530973304013,-7.318740396201283,-20.801943180206706,-13.107922951552169,0
-14.014904276652706,19.72525279227427,7.413920819615309,-20.092544943031456,8.470826711807282,-10.29612436602731,0.8203791547011121,-26.338857074262435,-6.596009937097918,-17.34499926576165,-14.061849770708363,0
-13.31047786246737,20.516124683551915,9.514438441023257,-23.141853678477645,7.00577461247801,-9.0744901516949,-0.8291861765727384,-16.844922389966783,-7.799346011484713,-16.883783528737272,-11.546257482339971,0
